853 72.85714 -16.36364 58541.72275 17.37629 60 0.00196 1.26693 r -1
461 41.14286 -36.81818 58541.72344 17.37629 60 0.00195 2.22186 r -1
847 47.14286 -16.36364 58541.72414 17.37629 60 0.00191 2.14775 r -1
539 77.83784 -32.72727 58541.72483 17.37629 60 0.00183 1.19991 r -1
534 53.51351 -32.72727 58541.72553 17.37629 60 0.00182 1.70699 r -1
764 43.90244 -20.45455 58541.72622 17.37629 60 0.00179 2.35264 r -1
1112 77.72727 -4.09091 58541.72692 17.37629 60 0.00178 1.29148 r -1
1467 96.27907 12.27273 58541.72761 17.37629 60 0.00178 1.26679 r -1
1464 83.72093 12.27273 58541.72831 17.37629 60 0.00171 1.41840 r -1
67 72.00000 -69.54545 58541.72900 17.37629 60 0.00170 1.73353 r -1
226 69.23077 -53.18182 58541.72969 17.37629 60 0.00164 1.47558 r -1
932 50.23256 -12.27273 58541.73039 17.37629 60 0.00164 2.17668 r -1
610 60.77922 -28.63636 58541.73108 17.37629 60 0.00162 1.55293 r -1
275 44.21053 -49.09091 58541.73178 17.37629 60 0.00160 2.15256 r -1
858 94.28571 -16.36364 58541.73247 17.37629 60 0.00156 1.07279 r -1
280 75.78947 -49.09091 58541.73317 17.37629 60 0.00140 1.35809 r -1
1019 53.79310 -8.18182 58541.73386 17.37629 60 0.00135 2.11663 r -1
1550 85.71429 16.36364 58541.73456 17.37629 60 0.00129 1.50635 r -1
533 48.64865 -32.72727 58541.73525 17.37629 60 0.00125 2.07234 r -1
177 61.27660 -57.27273 58541.73594 17.37629 60 0.00124 1.71073 r -1
1200 77.72727 -0.00000 58541.73664 17.37629 60 0.00124 1.39820 r -1
1553 98.57143 16.36364 58541.73733 17.37629 60 0.00123 1.34635 r -1
1551 90.00000 16.36364 58541.73803 17.37629 60 0.00119 1.45492 r -1
1293 98.18182 4.09091 58541.73872 17.37629 60 0.00118 1.18038 r -1
99 80.00000 -65.45455 58541.73942 17.37629 60 0.00118 1.58552 r -1
933 54.41860 -12.27273 58541.74011 17.37629 60 0.00115 2.13142 r -1
1552 94.28571 16.36364 58541.74081 17.37629 60 0.00114 1.40799 r -1
66 60.00000 -69.54545 58541.74150 17.37629 60 0.00111 1.98465 r -1
848 51.42857 -16.36364 58541.74219 17.37629 60 0.00109 2.30680 r -1
1463 79.53488 12.27273 58541.74289 17.37629 60 0.00107 1.61919 r -1
1549 81.42857 16.36364 58541.74358 17.37629 60 0.00104 1.67661 r -1
1107 57.27273 -4.09091 58541.74428 17.37629 60 0.00103 2.24188 r -1
1376 78.62069 8.18182 58541.74497 17.37629 60 0.00103 1.57661 r -1
133 51.42857 -61.36364 58541.74567 17.37629 60 0.00100 2.11310 r -1
100 90.00000 -65.45455 58541.74636 17.37629 60 0.00099 1.51597 r -1
1020 57.93103 -8.18182 58541.74706 17.37629 60 0.00098 2.15752 r -1
68 84.00000 -69.54545 58541.74775 17.37629 60 0.00098 1.67796 r -1
1205 98.18182 -0.00000 58541.74844 17.37629 60 0.00097 1.17121 r -1
65 48.00000 -69.54545 58541.74914 17.37629 60 0.00094 2.34263 r -1
1381 99.31034 8.18182 58541.74983 17.37629 60 0.00092 1.25342 r -1
138 94.28571 -61.36364 58541.75053 17.37629 60 0.00091 1.40882 r -1
1288 77.72727 4.09091 58541.75122 17.37629 60 0.00088 1.58750 r -1
1024 74.48276 -8.18182 58541.75192 17.37629 60 0.00085 1.51325 r -1
1636 96.58537 20.45455 58541.75261 17.37629 60 0.00084 1.52963 r -1
1633 83.41463 20.45455 58541.75331 17.37629 60 0.00084 1.84879 r -1
1196 61.36364 -0.00000 58541.75400 17.37629 60 0.00083 2.32638 r -1
1634 87.80488 20.45455 58541.75469 17.37629 60 0.00081 1.73110 r -1
1108 61.36364 -4.09091 58541.75539 17.37629 60 0.00078 2.23588 r -1
1637 100.97561 20.45455 58541.75608 17.37629 60 0.00076 1.48325 r -1
1718 99.00000 24.54545 58541.75678 17.37629 60 0.00075 1.63066 r -1
1635 92.19512 20.45455 58541.75747 17.37629 60 0.00075 1.64723 r -1
609 56.10390 -28.63636 58541.75817 17.37629 60 0.00073 2.16485 r -1
42 75.00000 -73.63636 58541.75886 17.37629 60 0.00070 1.95115 r -1
943 96.27907 -12.27273 58541.75956 17.37629 60 0.00068 1.15104 r -1
137 85.71429 -61.36364 58541.76025 17.37629 60 0.00065 1.52303 r -1
1632 79.02439 20.45455 58541.76094 17.37629 60 0.00061 2.14825 r -1
1468 100.46512 12.27273 58541.76164 17.37629 60 0.00060 1.34943 r -1
182 99.57447 -57.27273 58541.76233 17.37629 60 0.00059 1.33116 r -1
937 71.16279 -12.27273 58541.76303 17.37629 60 0.00057 1.70614 r -1
688 63.00000 -24.54545 58541.76372 17.37629 60 0.00056 1.93792 r -1
1798 102.85714 28.63636 58541.76442 17.37629 60 0.00056 1.75374 r -1
1548 77.14286 16.36364 58541.76511 17.37629 60 0.00055 2.15416 r -1
470 87.42857 -36.81818 58541.76581 17.37629 60 0.00051 1.27919 r -1
1714 81.00000 24.54545 58541.76650 17.37629 60 0.00050 2.35749 r -1
1715 85.50000 24.54545 58541.76719 17.37629 60 0.00049 2.13261 r -1
98 70.00000 -65.45455 58541.76789 17.37629 60 0.00049 1.89426 r -1
852 68.57143 -16.36364 58541.76858 17.37629 60 0.00049 1.84918 r -1
769 65.85366 -20.45455 58541.76928 17.37629 60 0.00046 1.94224 r -1
1719 103.50000 24.54545 58541.76997 17.37629 60 0.00045 1.63496 r -1
181 91.91489 -57.27273 58541.77067 17.37629 60 0.00042 1.42743 r -1
1716 90.00000 24.54545 58541.77136 17.37629 60 0.00041 2.00625 r -1
1717 94.50000 24.54545 58541.77206 17.37629 60 0.00041 1.86139 r -1
231 103.84615 -53.18182 58541.77275 17.37629 60 0.00041 1.27007 r -1
1462 75.34884 12.27273 58541.77344 17.37629 60 0.00040 2.28062 r -1
1797 98.18182 28.63636 58541.77414 17.37629 60 0.00038 1.94632 r -1
97 60.00000 -65.45455 58541.77483 17.37629 60 0.00038 2.21605 r -1
1375 74.48276 8.18182 58541.77553 17.37629 60 0.00037 2.22826 r -1
284 101.05263 -49.09091 58541.77622 17.37629 60 0.00036 1.25527 r -1
1117 98.18182 -4.09091 58541.77692 17.37629 60 0.00036 1.25469 r -1
1111 73.63636 -4.09091 58541.77761 17.37629 60 0.00036 1.96984 r -1
1287 73.63636 4.09091 58541.77831 17.37629 60 0.00035 2.20879 r -1
22 60.00000 -77.72727 58541.77900 17.37629 60 0.00034 2.43683 r -1
230 96.92308 -53.18182 58541.77969 17.37629 60 0.00034 1.35273 r -1
1815 182.33766 28.63636 58541.78872 17.37629 60 0.00053 2.51815 r -1
1738 189.00000 24.54545 58541.79636 17.37629 60 0.00033 2.51238 r -1
1816 187.01299 28.63636 58541.80192 17.37629 60 0.00064 2.51219 r -1
1739 193.50000 24.54545 58541.80886 17.37629 60 0.00032 2.51132 r -1
1891 184.86486 32.72727 58541.80956 17.37629 60 0.00044 2.51008 r -1
1817 191.68831 28.63636 58541.81511 17.37629 60 0.00062 2.50631 r -1
1892 189.72973 32.72727 58541.82275 17.37629 60 0.00057 2.51560 r -1
1818 196.36364 28.63636 58541.82761 17.37629 60 0.00049 2.51667 r -1
1893 194.59459 32.72727 58541.83664 17.37629 60 0.00062 2.50697 r -1
1819 201.03896 28.63636 58541.84081 17.37629 60 0.00038 2.51087 r -1
1964 190.28571 36.81818 58541.84219 17.37629 60 0.00045 2.50393 r -1
1894 199.45946 32.72727 58541.84983 17.37629 60 0.00063 2.51259 r -1
1965 195.42857 36.81818 58541.85608 17.37629 60 0.00070 2.50977 r -1
1895 204.32432 32.72727 58541.86372 17.37629 60 0.00076 2.50412 r -1
1966 200.57143 36.81818 58541.87067 17.37629 60 0.00135 2.50401 r -1
1896 209.18919 32.72727 58541.87692 17.37629 60 0.00086 2.50984 r -1
1967 205.71429 36.81818 58541.88456 17.37629 60 0.00175 2.51000 r -1
1897 214.05405 32.72727 58541.89011 17.37629 60 0.00128 2.51567 r -1
1823 219.74026 28.63636 58541.89289 17.37629 60 0.00036 2.50448 r -1
1968 210.85714 36.81818 58541.89914 17.37629 60 0.00212 2.50439 r -1
1898 218.91892 32.72727 58541.90400 17.37629 60 0.00227 2.50735 r -1
1824 224.41558 28.63636 58541.90539 17.37629 60 0.00082 2.51514 r -1
1747 229.50000 24.54545 58541.90886 17.37629 60 0.00026 2.50446 r -1
1969 216.00000 36.81818 58541.91303 17.37629 60 0.00320 2.51054 r -1
1899 223.78378 32.72727 58541.91719 17.37629 60 0.00387 2.51328 r -1
1825 229.09091 28.63636 58541.91858 17.37629 60 0.00258 2.50966 r -1
1668 237.07317 20.45455 58541.91997 17.37629 60 0.00047 2.51921 r -1
1748 234.00000 24.54545 58541.92136 17.37629 60 0.00145 2.50381 r -1
1970 221.14286 36.81818 58541.92761 17.37629 60 0.00343 2.50508 r -1
1417 248.27586 8.18182 58541.92969 17.37629 60 0.00153 2.51945 r -1
1900 228.64865 32.72727 58541.93108 17.37629 60 0.00503 2.50512 r -1
1826 233.76623 28.63636 58541.93178 17.37629 60 0.00610 2.50427 r -1
1669 241.46341 20.45455 58541.93247 17.37629 60 0.00401 2.51004 r -1
1749 238.50000 24.54545 58541.93317 17.37629 60 0.00618 2.52108 r -1
1587 244.28571 16.36364 58541.93386 17.37629 60 0.00285 2.46347 r -1
1503 246.97674 12.27273 58541.93456 17.37629 60 0.00283 2.45273 r -1
1418 252.41379 8.18182 58541.94150 17.37629 60 0.00639 2.50871 r -1
1971 226.28571 36.81818 58541.94219 17.37629 60 0.00242 2.49973 r -1
1670 245.85366 20.45455 58541.94428 17.37629 60 0.00677 2.52027 r -1
1588 248.57143 16.36364 58541.94497 17.37629 60 0.00663 2.48542 r -1
1504 251.16279 12.27273 58541.94567 17.37629 60 0.00604 2.46728 r -1
1750 243.00000 24.54545 58541.94636 17.37629 60 0.00544 2.50262 r -1
1827 238.44156 28.63636 58541.94706 17.37629 60 0.00531 2.45224 r -1
1901 233.51351 32.72727 58541.94775 17.37629 60 0.00380 2.44308 r -1
1419 256.55172 8.18182 58541.95261 17.37629 60 0.00098 2.52029 r -1
1505 255.34884 12.27273 58541.95539 17.37629 60 0.00096 2.52465 r -1
1972 231.42857 36.81818 58541.95608 17.37629 60 0.00159 2.50604 r -1
1589 252.85714 16.36364 58541.95678 17.37629 60 0.00106 2.48764 r -1
1902 238.37838 32.72727 58541.95747 17.37629 60 0.00133 2.51728 r -1
1828 243.11688 28.63636 58541.95817 17.37629 60 0.00111 2.49373 r -1
1671 250.24390 20.45455 58541.95886 17.37629 60 0.00103 2.45489 r -1
1751 247.50000 24.54545 58541.95956 17.37629 60 0.00090 2.48454 r -1
1506 259.53488 12.27273 58541.96719 17.37629 60 0.00054 2.51844 r -1
1590 257.14286 16.36364 58541.96789 17.37629 60 0.00054 2.51015 r -1
1672 254.63415 20.45455 58541.96858 17.37629 60 0.00050 2.52146 r -1
1973 236.57143 36.81818 58541.96997 17.37629 60 0.00093 2.51247 r -1
1829 247.79221 28.63636 58541.97067 17.37629 60 0.00049 2.50450 r -1
1903 243.24324 32.72727 58541.97136 17.37629 60 0.00061 2.50925 r -1
1752 252.00000 24.54545 58541.97206 17.37629 60 0.00044 2.48405 r -1
1830 252.46753 28.63636 58541.98317 17.37629 60 0.00040 2.51543 r -1
1330 249.54545 4.09091 58541.98386 17.37629 60 0.00113 1.51934 r -1
1974 241.71429 36.81818 58541.98456 17.37629 60 0.00058 2.50728 r -1
1904 248.10811 32.72727 58541.98525 17.37629 60 0.00044 2.50135 r -1
1753 256.50000 24.54545 58541.98594 17.37629 60 0.00033 2.44948 r -1
1975 246.85714 36.81818 58541.99844 17.37629 60 0.00040 2.51384 r -1
1594 274.28571 16.36364 58542.01511 17.37629 60 0.00036 2.51957 r -1
1676 272.19512 20.45455 58542.01789 17.37629 60 0.00039 2.50481 r -1
1756 270.00000 24.54545 58542.02067 17.37629 60 0.00036 2.51771 r -1
1425 281.37931 8.18182 58542.02136 17.37629 60 0.00069 2.52310 r -1
1833 266.49351 28.63636 58542.02206 17.37629 60 0.00031 2.51615 r -1
1511 280.46512 12.27273 58542.02553 17.37629 60 0.00079 2.50930 r -1
1595 278.57143 16.36364 58542.02692 17.37629 60 0.00071 2.52198 r -1
1339 286.36364 4.09091 58542.02969 17.37629 60 0.00080 2.51890 r -1
1677 276.58537 20.45455 58542.03039 17.37629 60 0.00063 2.49599 r -1
1426 285.51724 8.18182 58542.03317 17.37629 60 0.00073 2.51240 r -1
1757 274.50000 24.54545 58542.03386 17.37629 60 0.00054 2.49954 r -1
1834 271.16883 28.63636 58542.03525 17.37629 60 0.00046 2.51105 r -1
1252 290.45455 -0.00000 58542.03594 17.37629 60 0.00026 2.51924 r -1
1512 284.65116 12.27273 58542.03664 17.37629 60 0.00063 2.52474 r -1
1908 267.56757 32.72727 58542.03872 17.37629 60 0.00048 2.51241 r -1
1596 282.85714 16.36364 58542.03942 17.37629 60 0.00070 2.50389 r -1
1978 262.28571 36.81818 58542.04150 17.37629 60 0.00048 2.51044 r -1
1678 280.97561 20.45455 58542.04219 17.37629 60 0.00084 2.50625 r -1
1758 279.00000 24.54545 58542.04567 17.37629 60 0.00093 2.51699 r -1
1835 275.84416 28.63636 58542.04844 17.37629 60 0.00102 2.50600 r -1
1909 272.43243 32.72727 58542.05261 17.37629 60 0.00088 2.50469 r -1
1979 267.42857 36.81818 58542.05608 17.37629 60 0.00054 2.50554 r -1
