25121 80.22857 -13.00000 58542.15971 20.12629 60 0.00047 1.53586 r -1
29519 73.56037 -26.00000 58542.16042 20.12629 60 0.00047 2.26901 r -1
22283 83.46369 -5.00000 58542.16114 20.12629 60 0.00047 1.32379 r -1
29192 71.77914 -25.00000 58542.16186 20.12629 60 0.00047 2.26330 r -1
29193 72.88344 -25.00000 58542.16258 20.12629 60 0.00047 2.23803 r -1
25817 77.80980 -15.00000 58542.16329 20.12629 60 0.00047 1.64430 r -1
28203 73.51351 -22.00000 58542.16401 20.12629 60 0.00047 2.04273 r -1
27195 78.35294 -19.00000 58542.16473 20.12629 60 0.00047 1.79957 r -1
25468 77.36390 -14.00000 58542.16545 20.12629 60 0.00046 1.62779 r -1
28881 90.00000 -24.00000 58542.16616 20.12629 60 0.00046 1.89867 r -1
27883 90.00000 -21.00000 58542.16688 20.12629 60 0.00046 1.75712 r -1
29517 71.33127 -26.00000 58542.16760 20.12629 60 0.00046 2.42782 r -1
29191 70.67485 -25.00000 58542.16832 20.12629 60 0.00046 2.38112 r -1
27531 74.55621 -20.00000 58542.16904 20.12629 60 0.00046 1.95269 r -1
27868 73.92857 -21.00000 58542.16975 20.12629 60 0.00046 2.02827 r -1
22640 82.45810 -6.00000 58542.17047 20.12629 60 0.00046 1.37808 r -1
29533 89.16409 -26.00000 58542.17119 20.12629 60 0.00046 2.04039 r -1
23353 80.89888 -8.00000 58542.17191 20.12629 60 0.00046 1.44354 r -1
25469 78.39542 -14.00000 58542.17262 20.12629 60 0.00045 1.65157 r -1
26163 76.99422 -16.00000 58542.17334 20.12629 60 0.00045 1.75383 r -1
26851 75.78947 -18.00000 58542.17406 20.12629 60 0.00045 1.86902 r -1
28534 71.78248 -23.00000 58542.17478 20.12629 60 0.00045 2.27679 r -1
26508 76.39535 -17.00000 58542.17549 20.12629 60 0.00045 1.82269 r -1
25819 79.88473 -15.00000 58542.17621 20.12629 60 0.00045 1.68365 r -1
28202 72.43243 -22.00000 58542.17693 20.12629 60 0.00045 2.21282 r -1
29853 86.62500 -27.00000 58542.17765 20.12629 60 0.00045 2.18198 r -1
29855 88.87500 -27.00000 58542.17836 20.12629 60 0.00045 2.14689 r -1
30174 88.58044 -28.00000 58542.17908 20.12629 60 0.00044 2.22812 r -1
21207 84.23398 -2.00000 58542.17980 20.12629 60 0.00043 1.31627 r -1
22999 83.69748 -7.00000 58542.18052 20.12629 60 0.00043 1.42386 r -1
23354 81.91011 -8.00000 58542.18123 20.12629 60 0.00043 1.47154 r -1
26162 75.95376 -16.00000 58542.18195 20.12629 60 0.00043 1.84221 r -1
24771 81.81818 -12.00000 58542.18267 20.12629 60 0.00043 1.59008 r -1
27871 77.14286 -21.00000 58542.18339 20.12629 60 0.00042 2.07552 r -1
24768 78.75000 -12.00000 58542.18410 20.12629 60 0.00042 1.64943 r -1
28218 89.72973 -22.00000 58542.18482 20.12629 60 0.00042 1.87696 r -1
20847 83.23120 -1.00000 58542.18554 20.12629 60 0.00042 1.32898 r -1
21564 82.22841 -3.00000 58542.18626 20.12629 60 0.00042 1.37999 r -1
26166 80.11561 -16.00000 58542.18698 20.12629 60 0.00042 1.78992 r -1
23355 82.92135 -8.00000 58542.18769 20.12629 60 0.00041 1.48897 r -1
27207 91.05882 -19.00000 58542.18841 20.12629 60 0.00041 1.74068 r -1
28538 76.13293 -23.00000 58542.18913 20.12629 60 0.00041 2.30856 r -1
21206 83.23120 -2.00000 58542.18985 20.12629 60 0.00041 1.36433 r -1
25119 78.17143 -13.00000 58542.19056 20.12629 60 0.00041 1.74307 r -1
27191 74.11765 -19.00000 58542.19128 20.12629 60 0.00041 2.14967 r -1
30490 88.28025 -29.00000 58542.19200 20.12629 60 0.00041 2.42077 r -1
22642 84.46927 -6.00000 58542.19272 20.12629 60 0.00041 1.44465 r -1
20131 86.23955 1.00000 58542.19343 20.12629 60 0.00041 1.29439 r -1
27206 90.00000 -19.00000 58542.19415 20.12629 60 0.00041 1.78416 r -1
20490 86.00000 0.00000 58542.19487 20.12629 60 0.00041 1.31836 r -1
28549 88.09668 -23.00000 58542.19559 20.12629 60 0.00040 2.02818 r -1
24063 80.33898 -10.00000 58542.19630 20.12629 60 0.00040 1.63915 r -1
19413 86.23955 3.00000 58542.19702 20.12629 60 0.00040 1.27718 r -1
20849 85.23677 -1.00000 58542.19774 20.12629 60 0.00039 1.35602 r -1
27534 77.75148 -20.00000 58542.19846 20.12629 60 0.00039 2.17276 r -1
24065 82.37288 -10.00000 58542.19917 20.12629 60 0.00039 1.61998 r -1
21568 86.23955 -3.00000 58542.19989 20.12629 60 0.00039 1.39124 r -1
22996 80.67227 -7.00000 58542.20061 20.12629 60 0.00039 1.57512 r -1
20130 85.23677 1.00000 58542.20133 20.12629 60 0.00039 1.33683 r -1
22282 82.45810 -5.00000 58542.20204 20.12629 60 0.00039 1.50114 r -1
20129 84.23398 1.00000 58542.20276 20.12629 60 0.00039 1.35604 r -1
20851 87.24234 -1.00000 58542.20348 20.12629 60 0.00039 1.35689 r -1
24062 79.32203 -10.00000 58542.20420 20.12629 60 0.00038 1.72427 r -1
25816 76.77233 -15.00000 58542.20491 20.12629 60 0.00038 2.01293 r -1
22281 81.45251 -5.00000 58542.20563 20.12629 60 0.00038 1.54215 r -1
25122 81.25714 -13.00000 58542.20635 20.12629 60 0.00038 1.80582 r -1
24415 78.52691 -11.00000 58542.20707 20.12629 60 0.00038 1.80820 r -1
20492 88.00000 0.00000 58542.20779 20.12629 60 0.00038 1.34877 r -1
27546 90.53254 -20.00000 58542.20850 20.12629 60 0.00038 1.91524 r -1
29531 86.93498 -26.00000 58542.20922 20.12629 60 0.00038 2.40842 r -1
28219 90.81081 -22.00000 58542.20994 20.12629 60 0.00038 2.02702 r -1
20850 86.23955 -1.00000 58542.21066 20.12629 60 0.00037 1.40435 r -1
22284 84.46927 -5.00000 58542.21137 20.12629 60 0.00037 1.52484 r -1
28548 87.00906 -23.00000 58542.21209 20.12629 60 0.00037 2.21760 r -1
26854 78.94737 -18.00000 58542.21281 20.12629 60 0.00037 2.20506 r -1
19055 87.24234 4.00000 58542.21353 20.12629 60 0.00037 1.31894 r -1
20488 84.00000 0.00000 58542.21424 20.12629 60 0.00037 1.43980 r -1
21927 86.23955 -4.00000 58542.21496 20.12629 60 0.00036 1.49257 r -1
28879 87.80488 -24.00000 58542.21568 20.12629 60 0.00036 2.30565 r -1
26511 79.53488 -17.00000 58542.21640 20.12629 60 0.00036 2.17424 r -1
26850 74.73684 -18.00000 58542.21711 20.12629 60 0.00036 2.49399 r -1
19772 86.23955 2.00000 58542.21783 20.12629 60 0.00036 1.38726 r -1
19414 87.24234 3.00000 58542.21855 20.12629 60 0.00036 1.35924 r -1
29206 87.23926 -25.00000 58542.21927 20.12629 60 0.00036 2.45731 r -1
26507 75.34884 -17.00000 58542.21998 20.12629 60 0.00036 2.44416 r -1
20487 83.00000 0.00000 58542.22070 20.12629 60 0.00036 1.50057 r -1
27884 91.07143 -21.00000 58542.22142 20.12629 60 0.00035 2.07124 r -1
22638 80.44693 -6.00000 58542.22214 20.12629 60 0.00035 1.73175 r -1
25472 81.48997 -14.00000 58542.22285 20.12629 60 0.00035 2.02679 r -1
28217 88.64865 -22.00000 58542.22357 20.12629 60 0.00035 2.23694 r -1
24767 77.72727 -12.00000 58542.22429 20.12629 60 0.00034 2.09730 r -1
21926 85.23677 -4.00000 58542.22501 20.12629 60 0.00034 1.58159 r -1
22643 85.47486 -6.00000 58542.22573 20.12629 60 0.00034 1.63695 r -1
26177 91.56069 -16.00000 58542.22644 20.12629 60 0.00034 1.85441 r -1
26866 91.57895 -18.00000 58542.22716 20.12629 60 0.00034 1.95379 r -1
27545 89.46746 -20.00000 58542.22788 20.12629 60 0.00034 2.13532 r -1
23711 83.15493 -9.00000 58542.22860 20.12629 60 0.00034 1.82504 r -1
23352 79.88764 -8.00000 58542.22931 20.12629 60 0.00033 1.90333 r -1
21567 85.23677 -3.00000 58542.23003 20.12629 60 0.00033 1.59596 r -1
26178 92.60116 -16.00000 58542.23075 20.12629 60 0.00033 1.86729 r -1
23712 84.16901 -9.00000 58542.23147 20.12629 60 0.00033 1.82578 r -1
19054 86.23955 4.00000 58542.23218 20.12629 60 0.00033 1.43856 r -1
20132 87.24234 1.00000 58542.23290 20.12629 60 0.00033 1.48272 r -1
23356 83.93258 -8.00000 58542.23362 20.12629 60 0.00033 1.82014 r -1
25482 91.80516 -14.00000 58542.23434 20.12629 60 0.00033 1.83543 r -1
19416 89.24791 3.00000 58542.23505 20.12629 60 0.00033 1.42151 r -1
21209 86.23955 -2.00000 58542.23577 20.12629 60 0.00032 1.59511 r -1
22285 85.47486 -5.00000 58542.23649 20.12629 60 0.00032 1.70485 r -1
20846 82.22841 -1.00000 58542.23721 20.12629 60 0.00032 1.68602 r -1
24781 92.04545 -12.00000 58542.23792 20.12629 60 0.00032 1.78351 r -1
21208 85.23677 -2.00000 58542.23864 20.12629 60 0.00032 1.64550 r -1
21569 87.24234 -3.00000 58542.23936 20.12629 60 0.00032 1.62841 r -1
21205 82.22841 -2.00000 58542.24008 20.12629 60 0.00032 1.74619 r -1
25481 90.77364 -14.00000 58542.24079 20.12629 60 0.00032 1.93186 r -1
20128 83.23120 1.00000 58542.24151 20.12629 60 0.00032 1.64818 r -1
21210 87.24234 -2.00000 58542.24223 20.12629 60 0.00032 1.62742 r -1
27882 88.92857 -21.00000 58542.24295 20.12629 60 0.00031 2.45716 r -1
26523 92.09302 -17.00000 58542.24366 20.12629 60 0.00031 2.07135 r -1
23001 85.71429 -7.00000 58542.24438 20.12629 60 0.00031 1.85176 r -1
24772 82.84091 -12.00000 58542.24510 20.12629 60 0.00031 2.20961 r -1
18340 88.49162 6.00000 58542.24582 20.12629 60 0.00031 1.45404 r -1
24419 82.60623 -11.00000 58542.24654 20.12629 60 0.00031 2.19200 r -1
27208 92.11765 -19.00000 58542.24725 20.12629 60 0.00031 2.23865 r -1
24420 83.62606 -11.00000 58542.24797 20.12629 60 0.00031 2.16732 r -1
27547 91.59763 -20.00000 58542.24869 20.12629 60 0.00031 2.35287 r -1
25483 92.83668 -14.00000 58542.24941 20.12629 60 0.00031 1.96591 r -1
22995 79.66387 -7.00000 58542.25012 20.12629 60 0.00031 2.20137 r -1
24428 91.78470 -11.00000 58542.25084 20.12629 60 0.00031 1.88541 r -1
23713 85.18310 -9.00000 58542.25156 20.12629 60 0.00031 2.05539 r -1
20134 89.24791 1.00000 58542.25228 20.12629 60 0.00030 1.59253 r -1
24782 93.06818 -12.00000 58542.25299 20.12629 60 0.00030 1.91122 r -1
26522 91.04651 -17.00000 58542.25371 20.12629 60 0.00030 2.26181 r -1
24066 83.38983 -10.00000 58542.25443 20.12629 60 0.00030 2.24481 r -1
20133 88.24513 1.00000 58542.25515 20.12629 60 0.00030 1.64585 r -1
19411 84.23398 3.00000 58542.25586 20.12629 60 0.00030 1.72078 r -1
18697 87.48603 5.00000 58542.25658 20.12629 60 0.00030 1.58548 r -1
19058 90.25070 4.00000 58542.25730 20.12629 60 0.00030 1.54478 r -1
19770 84.23398 2.00000 58542.25802 20.12629 60 0.00029 1.77491 r -1
17983 88.73950 7.00000 58542.25873 20.12629 60 0.00029 1.53233 r -1
19775 89.24791 2.00000 58542.25945 20.12629 60 0.00029 1.63593 r -1
21928 87.24234 -4.00000 58542.26017 20.12629 60 0.00029 1.89076 r -1
21922 81.22563 -4.00000 58542.26089 20.12629 60 0.00029 2.17923 r -1
19773 87.24234 2.00000 58542.26160 20.12629 60 0.00029 1.71809 r -1
24421 84.64589 -11.00000 58542.26232 20.12629 60 0.00029 2.39890 r -1
8510 218.96907 36.00000 58542.26304 20.12629 60 0.00030 2.50954 r -1
18339 87.48603 6.00000 58542.26376 20.12629 60 0.00029 1.63418 r -1
23000 84.70588 -7.00000 58542.26448 20.12629 60 0.00029 2.20943 r -1
23721 93.29577 -9.00000 58542.26519 20.12629 60 0.00029 1.92848 r -1
25831 92.33429 -15.00000 58542.26591 20.12629 60 0.00028 2.28837 r -1
8511 220.20619 36.00000 58542.26663 20.12629 60 0.00031 2.50509 r -1
19771 85.23677 2.00000 58542.26735 20.12629 60 0.00028 1.86285 r -1
25830 91.29683 -15.00000 58542.26806 20.12629 60 0.00028 2.38694 r -1
24780 91.02273 -12.00000 58542.26878 20.12629 60 0.00028 2.22903 r -1
8512 221.44330 36.00000 58542.26950 20.12629 60 0.00028 2.51981 r -1
25132 91.54286 -13.00000 58542.27022 20.12629 60 0.00028 2.28795 r -1
20491 87.00000 0.00000 58542.27093 20.12629 60 0.00028 1.91131 r -1
19412 85.23677 3.00000 58542.27165 20.12629 60 0.00028 1.89363 r -1
19057 89.24791 4.00000 58542.27237 20.12629 60 0.00028 1.72503 r -1
24430 93.82436 -11.00000 58542.27309 20.12629 60 0.00027 2.11506 r -1
23357 84.94382 -8.00000 58542.27380 20.12629 60 0.00027 2.46360 r -1
23714 86.19718 -9.00000 58542.27452 20.12629 60 0.00027 2.45898 r -1
23002 86.72269 -7.00000 58542.27524 20.12629 60 0.00027 2.31898 r -1
25133 92.57143 -13.00000 58542.27596 20.12629 60 0.00027 2.34623 r -1
21563 81.22563 -3.00000 58542.27667 20.12629 60 0.00027 2.49952 r -1
20493 89.00000 0.00000 58542.27739 20.12629 60 0.00027 1.92532 r -1
8806 222.85714 35.00000 58542.27811 20.12629 60 0.00027 2.43861 r -1
9103 223.48993 34.00000 58542.27883 20.12629 60 0.00032 2.50745 r -1
7934 217.52650 38.00000 58542.27954 20.12629 60 0.00027 2.01778 r -1
8513 222.68041 36.00000 58542.28026 20.12629 60 0.00027 2.33716 r -1
9101 221.07383 34.00000 58542.28098 20.12629 60 0.00026 2.28892 r -1
9104 224.69799 34.00000 58542.28170 20.12629 60 0.00034 2.52032 r -1
9102 222.28188 34.00000 58542.28241 20.12629 60 0.00026 2.33261 r -1
23009 93.78151 -7.00000 58542.28313 20.12629 60 0.00026 2.09036 r -1
9404 224.85050 33.00000 58542.28385 20.12629 60 0.00027 2.51660 r -1
8804 220.40816 35.00000 58542.28457 20.12629 60 0.00026 2.14496 r -1
9105 225.90604 34.00000 58542.28529 20.12629 60 0.00035 2.51354 r -1
24075 92.54237 -10.00000 58542.28600 20.12629 60 0.00026 2.37755 r -1
8805 221.63265 35.00000 58542.28672 20.12629 60 0.00026 2.16914 r -1
9405 226.04651 33.00000 58542.28744 20.12629 60 0.00029 2.50886 r -1
19417 90.25070 3.00000 58542.28816 20.12629 60 0.00026 1.93450 r -1
9106 227.11409 34.00000 58542.28887 20.12629 60 0.00033 2.50680 r -1
8807 224.08163 35.00000 58542.28959 20.12629 60 0.00026 2.24961 r -1
9406 227.24252 33.00000 58542.29031 20.12629 60 0.00033 2.52096 r -1
9709 226.62295 32.00000 58542.29103 20.12629 60 0.00032 2.49761 r -1
9107 228.32215 34.00000 58542.29174 20.12629 60 0.00031 2.51967 r -1
19053 85.23677 4.00000 58542.29246 20.12629 60 0.00025 2.24411 r -1
18698 88.49162 5.00000 58542.29318 20.12629 60 0.00025 2.03262 r -1
9710 227.80328 32.00000 58542.29390 20.12629 60 0.00038 2.50851 r -1
9407 228.43854 33.00000 58542.29461 20.12629 60 0.00026 2.49353 r -1
9108 229.53020 34.00000 58542.29533 20.12629 60 0.00027 2.51289 r -1
8808 225.30612 35.00000 58542.29605 20.12629 60 0.00025 2.18574 r -1
9711 228.98361 32.00000 58542.29677 20.12629 60 0.00040 2.51951 r -1
9408 229.63455 33.00000 58542.29748 20.12629 60 0.00029 2.50548 r -1
10017 227.92208 31.00000 58542.29820 20.12629 60 0.00025 2.44322 r -1
10018 229.09091 31.00000 58542.29892 20.12629 60 0.00036 2.51190 r -1
8509 217.73196 36.00000 58542.29964 20.12629 60 0.00025 1.77377 r -1
9712 230.16393 32.00000 58542.30035 20.12629 60 0.00035 2.51047 r -1
9409 230.83056 33.00000 58542.30107 20.12629 60 0.00028 2.49781 r -1
10019 230.25974 31.00000 58542.30179 20.12629 60 0.00041 2.52212 r -1
19415 88.24513 3.00000 58542.30251 20.12629 60 0.00025 2.33361 r -1
9713 231.34426 32.00000 58542.30323 20.12629 60 0.00040 2.52148 r -1
10329 230.35370 30.00000 58542.30394 20.12629 60 0.00025 2.51331 r -1
8514 223.91753 36.00000 58542.30466 20.12629 60 0.00024 1.94174 r -1
10020 231.42857 31.00000 58542.30538 20.12629 60 0.00038 2.51209 r -1
19056 88.24513 4.00000 58542.30610 20.12629 60 0.00024 2.37493 r -1
9714 232.52459 32.00000 58542.30681 20.12629 60 0.00037 2.51243 r -1
10330 231.51125 30.00000 58542.30753 20.12629 60 0.00033 2.50239 r -1
10021 232.59740 31.00000 58542.30825 20.12629 60 0.00046 2.52232 r -1
10643 231.59236 29.00000 58542.30897 20.12629 60 0.00028 2.51279 r -1
8219 217.00348 37.00000 58542.30968 20.12629 60 0.00024 1.62574 r -1
10331 232.66881 30.00000 58542.31040 20.12629 60 0.00033 2.51175 r -1
9715 233.70492 32.00000 58542.31112 20.12629 60 0.00027 2.48377 r -1
10022 233.76623 31.00000 58542.31184 20.12629 60 0.00044 2.51229 r -1
10644 232.73885 29.00000 58542.31255 20.12629 60 0.00040 2.50092 r -1
10332 233.82637 30.00000 58542.31327 20.12629 60 0.00043 2.52118 r -1
9716 234.88525 32.00000 58542.31399 20.12629 60 0.00025 2.49454 r -1
10023 234.93506 31.00000 58542.31471 20.12629 60 0.00031 2.52253 r -1
10645 233.88535 29.00000 58542.31542 20.12629 60 0.00041 2.50947 r -1
10960 232.80757 28.00000 58542.31614 20.12629 60 0.00025 2.45002 r -1
10333 234.98392 30.00000 58542.31686 20.12629 60 0.00040 2.51019 r -1
10961 233.94322 28.00000 58542.31758 20.12629 60 0.00038 2.49759 r -1
10646 235.03185 29.00000 58542.31829 20.12629 60 0.00055 2.51808 r -1
10024 236.10390 31.00000 58542.31901 20.12629 60 0.00029 2.49248 r -1
10334 236.14148 30.00000 58542.31973 20.12629 60 0.00029 2.51961 r -1
10962 235.07886 28.00000 58542.32045 20.12629 60 0.00042 2.50532 r -1
10642 230.44586 29.00000 58542.32116 20.12629 60 0.00024 2.14194 r -1
10647 236.17834 29.00000 58542.32188 20.12629 60 0.00046 2.50617 r -1
11281 235.12500 27.00000 58542.32260 20.12629 60 0.00030 2.49246 r -1
10963 236.21451 28.00000 58542.32332 20.12629 60 0.00060 2.51311 r -1
10335 237.29904 30.00000 58542.32404 20.12629 60 0.00025 2.48852 r -1
11282 236.25000 27.00000 58542.32475 20.12629 60 0.00049 2.52014 r -1
10648 237.32484 29.00000 58542.32547 20.12629 60 0.00045 2.49437 r -1
10964 237.35016 28.00000 58542.32619 20.12629 60 0.00049 2.52094 r -1
11604 236.28483 26.00000 58542.32691 20.12629 60 0.00029 2.50627 r -1
10649 238.47134 29.00000 58542.32762 20.12629 60 0.00026 2.52340 r -1
11283 237.37500 27.00000 58542.32834 20.12629 60 0.00054 2.50632 r -1
10016 226.75325 31.00000 58542.32906 20.12629 60 0.00024 1.79634 r -1
11605 237.39938 26.00000 58542.32978 20.12629 60 0.00043 2.51247 r -1
10965 238.48580 28.00000 58542.33049 20.12629 60 0.00042 2.48763 r -1
11284 238.50000 27.00000 58542.33121 20.12629 60 0.00054 2.51331 r -1
11930 237.42331 25.00000 58542.33193 20.12629 60 0.00027 2.49776 r -1
11606 238.51393 26.00000 58542.33265 20.12629 60 0.00063 2.51869 r -1
10966 239.62145 28.00000 58542.33336 20.12629 60 0.00030 2.49529 r -1
11285 239.62500 27.00000 58542.33408 20.12629 60 0.00044 2.52034 r -1
11931 238.52761 25.00000 58542.33480 20.12629 60 0.00052 2.50312 r -1
12258 238.17073 24.00000 58542.33552 20.12629 60 0.00024 2.49961 r -1
11607 239.62848 26.00000 58542.33623 20.12629 60 0.00054 2.50396 r -1
9708 225.44262 32.00000 58542.33695 20.12629 60 0.00023 1.64266 r -1
11932 239.63190 25.00000 58542.33767 20.12629 60 0.00054 2.50851 r -1
12259 239.26829 24.00000 58542.33839 20.12629 60 0.00040 2.50447 r -1
11608 240.74303 26.00000 58542.33910 20.12629 60 0.00046 2.51014 r -1
11286 240.75000 27.00000 58542.33982 20.12629 60 0.00026 2.44596 r -1
11933 240.73620 25.00000 58542.34054 20.12629 60 0.00057 2.51392 r -1
12260 240.36585 24.00000 58542.34126 20.12629 60 0.00052 2.50934 r -1
11609 241.85759 26.00000 58542.34198 20.12629 60 0.00028 2.51636 r -1
12590 240.36254 23.00000 58542.34269 20.12629 60 0.00045 2.51371 r -1
11934 241.84049 25.00000 58542.34341 20.12629 60 0.00046 2.51936 r -1
12261 241.46341 24.00000 58542.34413 20.12629 60 0.00060 2.51424 r -1
12589 239.27492 23.00000 58542.34485 20.12629 60 0.00023 2.36962 r -1
12591 241.45015 23.00000 58542.34556 20.12629 60 0.00060 2.51783 r -1
12923 241.08108 22.00000 58542.34628 20.12629 60 0.00031 2.51364 r -1
12262 242.56098 24.00000 58542.34700 20.12629 60 0.00057 2.51916 r -1
11935 242.94479 25.00000 58542.34772 20.12629 60 0.00026 2.48295 r -1
12592 242.53776 23.00000 58542.34843 20.12629 60 0.00073 2.52196 r -1
12924 242.16216 22.00000 58542.34915 20.12629 60 0.00048 2.51724 r -1
12263 243.65854 24.00000 58542.34987 20.12629 60 0.00024 2.52410 r -1
13259 242.14286 21.00000 58542.35059 20.12629 60 0.00032 2.52078 r -1
7933 216.25442 38.00000 58542.35130 20.12629 60 0.00023 1.29805 r -1
12925 243.24324 22.00000 58542.35202 20.12629 60 0.00064 2.52085 r -1
12593 243.62538 23.00000 58542.35274 20.12629 60 0.00063 2.48375 r -1
13260 243.21429 21.00000 58542.35346 20.12629 60 0.00052 2.52361 r -1
13597 242.84024 20.00000 58542.35417 20.12629 60 0.00029 2.51945 r -1
12594 244.71299 23.00000 58542.35489 20.12629 60 0.00026 2.50883 r -1
12926 244.32432 22.00000 58542.35561 20.12629 60 0.00057 2.50304 r -1
