11 12.10315 -25.59571 58710.34901 22.05000 30 0.01473 2.49155 r 
13 12.42386 -25.05081 58710.34947 22.05000 30 0.01412 2.45376 g 
13 12.42386 -25.05081 58710.34994 22.05000 30 0.01412 2.44607 r 
15 12.87443 -24.64249 58710.35040 22.05000 30 0.01295 2.42644 g 
15 12.87443 -24.64249 58710.35086 22.05000 30 0.01295 2.41887 r 
24 12.55164 -25.97516 58710.35132 22.05000 30 0.01818 2.50540 g 
24 12.55164 -25.97516 58710.35179 22.05000 30 0.01818 2.49755 r 
2 13.17326 -25.73385 58710.35225 22.05000 30 0.03255 2.49847 g 
2 13.17326 -25.73385 58710.35271 22.05000 30 0.03255 2.49059 r 
4 12.79385 -25.95417 58710.35318 22.05000 30 0.02427 2.48377 g 
4 12.79385 -25.95417 58710.35364 22.05000 30 0.02427 2.47613 r 
8 12.82757 -26.34528 58710.35410 22.05000 30 0.02585 2.50317 g 
8 12.82757 -26.34528 58710.35456 22.05000 30 0.02585 2.49550 r 
6 12.32009 -26.21918 58710.35503 22.05000 30 0.02249 2.45487 g 
6 12.32009 -26.21918 58710.35549 22.05000 30 0.02249 2.44765 r 
12 12.33203 -26.47640 58710.35595 22.05000 30 0.02076 2.46231 g 
12 12.33203 -26.47640 58710.35642 22.05000 30 0.02076 2.45512 r 
7 13.80361 -26.33097 58710.35688 22.05000 30 0.02222 2.50070 g 
7 13.80361 -26.33097 58710.35734 22.05000 30 0.02222 2.49305 r 
14 13.60144 -25.46405 58710.35781 22.05000 30 0.01400 2.40578 g 
14 13.60144 -25.46405 58710.35827 22.05000 30 0.01400 2.39875 r 
17 13.49057 -24.54314 58710.35873 22.05000 30 0.01239 2.31794 g 
17 13.49057 -24.54314 58710.35919 22.05000 30 0.01239 2.31144 r 
41 12.38561 -26.53859 58710.35966 22.05000 30 0.01194 2.41402 g 
41 12.38561 -26.53859 58710.36012 22.05000 30 0.01194 2.40736 r 
18 12.82817 -26.16806 58710.36058 22.05000 30 0.01193 2.38873 g 
18 12.82817 -26.16806 58710.36105 22.05000 30 0.01193 2.38217 r 
19 12.44180 -26.44304 58710.36151 22.05000 30 0.01147 2.38239 g 
19 12.44180 -26.44304 58710.36197 22.05000 30 0.01147 2.37602 r 
20 12.22897 -25.06947 58710.36244 22.05000 30 0.01062 2.26026 g 
20 12.22897 -25.06947 58710.36290 22.05000 30 0.01062 2.25455 r 
21 13.78813 -25.45570 58710.36336 22.05000 30 0.01056 2.33239 g 
21 13.78813 -25.45570 58710.36382 22.05000 30 0.01056 2.32611 r 
22 13.06404 -24.69873 58710.36429 22.05000 30 0.01028 2.24019 g 
22 13.06404 -24.69873 58710.36475 22.05000 30 0.01028 2.23453 r 
25 11.54340 -24.65019 58710.36521 22.05000 30 0.00969 2.17730 g 
25 11.54340 -24.65019 58710.36568 22.05000 30 0.00969 2.17225 r 
40 13.19239 -22.97502 58710.36614 22.05000 30 0.00943 2.11205 g 
40 13.19239 -22.97502 58710.36660 22.05000 30 0.00943 2.10703 r 
37 13.26783 -26.17079 58710.36706 22.05000 30 0.00915 2.31817 g 
37 13.26783 -26.17079 58710.36753 22.05000 30 0.00915 2.31233 r 
26 12.83825 -26.98945 58710.36799 22.05000 30 0.00908 2.35392 g 
26 12.83825 -26.98945 58710.36845 22.05000 30 0.00908 2.34808 r 
27 12.37098 -25.99136 58710.36892 22.05000 30 0.00903 2.25290 g 
27 12.37098 -25.99136 58710.36938 22.05000 30 0.00903 2.24765 r 
28 12.64379 -23.61855 58710.36984 22.05000 30 0.00900 2.09606 g 
28 12.64379 -23.61855 58710.37031 22.05000 30 0.00900 2.09143 r 
29 11.77189 -24.23870 58710.37077 22.05000 30 0.00883 2.10069 g 
29 11.77189 -24.23870 58710.37123 22.05000 30 0.00883 2.09625 r 
30 12.47310 -24.70720 58710.37169 22.05000 30 0.00874 2.13987 g 
30 12.47310 -24.70720 58710.37216 22.05000 30 0.00874 2.13522 r 
33 12.66614 -26.81339 58710.37262 22.05000 30 0.00865 2.27970 g 
33 12.66614 -26.81339 58710.37308 22.05000 30 0.00865 2.27454 r 
45 13.57097 -23.55266 58710.37355 22.05000 30 0.00848 2.08088 g 
45 13.57097 -23.55266 58710.37401 22.05000 30 0.00848 2.07638 r 
34 13.35898 -26.59982 58710.37447 22.05000 30 0.00834 2.26486 g 
34 13.35898 -26.59982 58710.37494 22.05000 30 0.00834 2.25975 r 
35 13.65696 -25.06710 58710.37540 22.05000 30 0.00827 2.15867 g 
35 13.65696 -25.06710 58710.37586 22.05000 30 0.00827 2.15397 r 
46 11.45542 -25.53103 58710.37632 22.05000 30 0.00777 2.12132 g 
46 11.45542 -25.53103 58710.37679 22.05000 30 0.00777 2.11720 r 
51 12.81521 -23.29441 58710.37725 22.05000 30 0.00759 2.01311 g 
51 12.81521 -23.29441 58710.37771 22.05000 30 0.00759 2.00919 r 
38 13.70472 -26.37126 58710.37818 22.05000 30 0.00751 2.21926 g 
38 13.70472 -26.37126 58710.37864 22.05000 30 0.00751 2.21452 r 
39 12.17492 -23.36863 58710.37910 22.05000 30 0.00718 1.98746 g 
39 12.17492 -23.36863 58710.37956 22.05000 30 0.00718 1.98382 r 
56 11.65284 -26.16652 58710.38003 22.05000 30 0.00692 2.13443 g 
56 11.65284 -26.16652 58710.38049 22.05000 30 0.00692 2.13047 r 
42 13.26927 -24.70440 58710.38095 22.05000 30 0.00647 2.07371 g 
42 13.26927 -24.70440 58710.38142 22.05000 30 0.00647 2.06973 r 
72 10.75701 -24.65020 58710.38188 22.05000 30 0.00598 2.00812 g 
72 10.75701 -24.65020 58710.38234 22.05000 30 0.00598 2.00479 r 
44 12.88104 -26.07721 58710.38281 22.05000 30 0.00590 2.13404 g 
44 12.88104 -26.07721 58710.38327 22.05000 30 0.00590 2.13004 r 
63 12.68625 -23.33883 58710.38373 22.05000 30 0.00559 1.96138 g 
63 12.68625 -23.33883 58710.38419 22.05000 30 0.00559 1.95800 r 
47 10.83845 -24.08253 58710.38466 22.05000 30 0.00532 1.95904 r 
54 12.72130 -23.08411 58710.38512 22.05000 30 0.00492 1.93869 g 
54 12.72130 -23.08411 58710.38558 22.05000 30 0.00492 1.93544 r 
50 12.66216 -26.40645 58710.38605 22.05000 30 0.00459 2.12309 g 
50 12.66216 -26.40645 58710.38651 22.05000 30 0.00459 2.11936 r 
52 13.52282 -23.19464 58710.38697 22.05000 30 0.00435 1.94708 g 
52 13.52282 -23.19464 58710.38744 22.05000 30 0.00435 1.94379 r 
53 11.73157 -24.81370 58710.38790 22.05000 30 0.00432 1.99423 g 
53 11.73157 -24.81370 58710.38836 22.05000 30 0.00432 1.99113 r 
55 12.95494 -27.07109 58710.38882 22.05000 30 0.00405 2.15097 g 
55 12.95494 -27.07109 58710.38929 22.05000 30 0.00405 2.14729 r 
117 13.96266 -23.29280 58710.38975 22.05000 30 0.00371 1.94125 g 
117 13.96266 -23.29280 58710.39021 22.05000 30 0.00371 1.93806 r 
64 13.90494 -23.82655 58710.39068 22.05000 30 0.00354 1.96204 g 
64 13.90494 -23.82655 58710.39114 22.05000 30 0.00354 1.95885 r 
57 11.55507 -25.95019 58710.39160 22.05000 30 0.00338 2.03240 g 
57 11.55507 -25.95019 58710.39206 22.05000 30 0.00338 2.02944 r 
58 13.32160 -25.32121 58710.39253 22.05000 30 0.00337 2.02178 g 
58 13.32160 -25.32121 58710.39299 22.05000 30 0.00337 2.01862 r 
81 14.47873 -24.43375 58710.39345 22.05000 30 0.00334 1.98702 g 
81 14.47873 -24.43375 58710.39392 22.05000 30 0.00334 1.98382 r 
60 12.31113 -23.85855 58710.39438 22.05000 30 0.00326 1.91247 g 
60 12.31113 -23.85855 58710.39484 22.05000 30 0.00326 1.90983 r 
93 11.34162 -25.53855 58710.39531 22.05000 30 0.00323 1.98259 g 
93 11.34162 -25.53855 58710.39577 22.05000 30 0.00323 1.97999 r 
62 11.27290 -25.76671 58710.39623 22.05000 30 0.00315 1.98930 g 
62 11.27290 -25.76671 58710.39669 22.05000 30 0.00315 1.98675 r 
75 13.10716 -22.73325 58710.39716 22.05000 30 0.00313 1.85346 g 
75 13.10716 -22.73325 58710.39762 22.05000 30 0.00313 1.85099 r 
82 13.43679 -27.60508 58710.39808 22.05000 30 0.00312 2.12800 g 
82 13.43679 -27.60508 58710.39855 22.05000 30 0.00312 2.12488 r 
65 12.80834 -26.46112 58710.39901 22.05000 30 0.00301 2.03860 g 
65 12.80834 -26.46112 58710.39947 22.05000 30 0.00301 2.03585 r 
66 14.01097 -27.50790 58710.39994 22.05000 30 0.00291 2.11982 g 
66 14.01097 -27.50790 58710.40040 22.05000 30 0.00291 2.11674 r 
67 10.88859 -23.95291 58710.40086 22.05000 30 0.00290 1.86477 g 
67 10.88859 -23.95291 58710.40132 22.05000 30 0.00290 1.86276 r 
69 14.08512 -24.34858 58710.40179 22.05000 30 0.00284 1.92398 g 
69 14.08512 -24.34858 58710.40225 22.05000 30 0.00284 1.92145 r 
76 13.62431 -23.59099 58710.40271 22.05000 30 0.00272 1.87377 g 
76 13.62431 -23.59099 58710.40318 22.05000 30 0.00272 1.87146 r 
88 13.50573 -24.13203 58710.40364 22.05000 30 0.00266 1.89467 g 
88 13.50573 -24.13203 58710.40410 22.05000 30 0.00266 1.89238 r 
112 11.18174 -23.85487 58710.40456 22.05000 30 0.00263 1.84788 g 
112 11.18174 -23.85487 58710.40503 22.05000 30 0.00263 1.84604 r 
71 11.18312 -24.82782 58710.40549 22.05000 30 0.00261 1.89285 g 
71 11.18312 -24.82782 58710.40595 22.05000 30 0.00261 1.89098 r 
74 13.14967 -26.75093 58710.40642 22.05000 30 0.00257 2.02026 g 
74 13.14967 -26.75093 58710.40688 22.05000 30 0.00257 2.01792 r 
78 14.24495 -23.86980 58710.40734 22.05000 30 0.00249 1.87346 g 
78 14.24495 -23.86980 58710.40781 22.05000 30 0.00249 1.87129 r 
77 13.76804 -26.77015 58710.40827 22.05000 30 0.00244 2.02071 g 
77 13.76804 -26.77015 58710.40873 22.05000 30 0.00244 2.01838 r 
79 12.24555 -24.51614 58710.40919 22.05000 30 0.00241 1.87394 g 
79 12.24555 -24.51614 58710.40966 22.05000 30 0.00241 1.87214 r 
86 11.49764 -26.50492 58710.41012 22.05000 30 0.00239 1.96872 g 
86 11.49764 -26.50492 58710.41058 22.05000 30 0.00239 1.96693 r 
80 14.44171 -26.34829 58710.41105 22.05000 30 0.00238 1.99138 g 
80 14.44171 -26.34829 58710.41151 22.05000 30 0.00238 1.98915 r 
115 13.06562 -27.34956 58710.41197 22.05000 30 0.00230 2.02884 g 
115 13.06562 -27.34956 58710.41244 22.05000 30 0.00230 2.02681 r 
85 10.85066 -25.29308 58710.41290 22.05000 30 0.00213 1.88687 g 
85 10.85066 -25.29308 58710.41336 22.05000 30 0.00213 1.88543 r 
116 14.32338 -24.00069 58710.41382 22.05000 30 0.00211 1.85280 g 
116 14.32338 -24.00069 58710.41429 22.05000 30 0.00211 1.85098 r 
87 10.54359 -23.59152 58710.41475 22.05000 30 0.00208 1.79604 g 
87 10.54359 -23.59152 58710.41521 22.05000 30 0.00208 1.79483 r 
89 13.37070 -25.03676 58710.41568 22.05000 30 0.00194 1.88784 g 
89 13.37070 -25.03676 58710.41614 22.05000 30 0.00194 1.88618 r 
90 12.26253 -26.61864 58710.41660 22.05000 30 0.00194 1.95931 g 
90 12.26253 -26.61864 58710.41706 22.05000 30 0.00194 1.95776 r 
91 14.80112 -26.47570 58710.41753 22.05000 30 0.00186 1.97411 g 
91 14.80112 -26.47570 58710.41799 22.05000 30 0.00186 1.97221 r 
92 11.84997 -26.81732 58710.41845 22.05000 30 0.00184 1.96098 g 
92 11.84997 -26.81732 58710.41892 22.05000 30 0.00184 1.95959 r 
94 10.07006 -24.45453 58710.41938 22.05000 30 0.00181 1.82261 g 
94 10.07006 -24.45453 58710.41984 22.05000 30 0.00181 1.82165 r 
95 11.72066 -23.03338 58710.42031 22.05000 30 0.00179 1.76519 g 
95 11.72066 -23.03338 58710.42077 22.05000 30 0.00179 1.76413 r 
108 13.83209 -23.53129 58710.42123 22.05000 30 0.00174 1.80054 g 
108 13.83209 -23.53129 58710.42169 22.05000 30 0.00174 1.79921 r 
84 22.14535 -32.29647 58710.42216 22.05000 30 0.00330 2.50255 g 
84 22.14535 -32.29647 58710.42262 22.05000 30 0.00330 2.49843 r 
98 13.68088 -23.87741 58710.42308 22.05000 30 0.00174 1.81031 g 
98 13.68088 -23.87741 58710.42355 22.05000 30 0.00174 1.80907 r 
100 13.72701 -23.18742 58710.42401 22.05000 30 0.00171 1.77657 g 
100 13.72701 -23.18742 58710.42447 22.05000 30 0.00171 1.77541 r 
103 10.58759 -23.68735 58710.42494 22.05000 30 0.00164 1.77923 g 
103 10.58759 -23.68735 58710.42540 22.05000 30 0.00164 1.77850 r 
83 22.93853 -32.41562 58710.42586 22.05000 30 0.00222 2.50070 g 
83 22.93853 -32.41562 58710.42632 22.05000 30 0.00222 2.49671 r 
102 22.75958 -32.51090 58710.42679 22.05000 30 0.00168 2.49767 g 
102 22.75958 -32.51090 58710.42725 22.05000 30 0.00168 2.49381 r 
104 21.91262 -32.11166 58710.42771 22.05000 30 0.00163 2.43443 g 
104 21.91262 -32.11166 58710.42818 22.05000 30 0.00163 2.43098 r 
107 22.23838 -32.82368 58710.42864 22.05000 30 0.00300 2.50093 g 
107 22.23838 -32.82368 58710.42910 22.05000 30 0.00300 2.49733 r 
99 23.38010 -32.61306 58710.42956 22.05000 30 0.00181 2.49868 g 
99 23.38010 -32.61306 58710.43003 22.05000 30 0.00181 2.49490 r 
70 22.53305 -32.91646 58710.43049 22.05000 30 0.00471 2.50188 g 
70 22.53305 -32.91646 58710.43095 22.05000 30 0.00471 2.49836 r 
61 23.14750 -32.75926 58710.43142 22.05000 30 0.00374 2.49276 g 
61 23.14750 -32.75926 58710.43188 22.05000 30 0.00374 2.48919 r 
31 23.51791 -32.80877 58710.43234 22.05000 30 0.00266 2.49831 g 
32 23.61699 -32.84254 58710.43281 22.05000 30 0.01038 2.50010 g 
32 23.61699 -32.84254 58710.43327 22.05000 30 0.01038 2.49652 r 
31 23.51791 -32.80877 58710.43373 22.05000 30 0.00266 2.48769 r 
97 23.64540 -32.78864 58710.43419 22.05000 30 0.00244 2.48495 g 
97 23.64540 -32.78864 58710.43466 22.05000 30 0.00244 2.48152 r 
59 23.87743 -32.97061 58710.43512 22.05000 30 0.00337 2.50032 g 
59 23.87743 -32.97061 58710.43558 22.05000 30 0.00337 2.49687 r 
113 23.76271 -33.00979 58710.43605 22.05000 30 0.00294 2.49493 g 
113 23.76271 -33.00979 58710.43651 22.05000 30 0.00294 2.49160 r 
111 23.92573 -32.86950 58710.43697 22.05000 30 0.00230 2.47811 g 
118 23.92815 -33.13617 58710.43744 22.05000 30 0.00253 2.50048 g 
118 23.92815 -33.13617 58710.43790 22.05000 30 0.00253 2.49721 r 
111 23.92573 -32.86950 58710.43836 22.05000 30 0.00230 2.46847 r 
148 24.74489 -32.96067 58710.43882 22.05000 30 0.00228 2.48984 g 
148 24.74489 -32.96067 58710.43929 22.05000 30 0.00228 2.48652 r 
125 23.32769 -32.89307 58710.43975 22.05000 30 0.00208 2.45088 g 
125 23.32769 -32.89307 58710.44021 22.05000 30 0.00208 2.44804 r 
142 24.10953 -33.19223 58710.44068 22.05000 30 0.00164 2.48718 g 
142 24.10953 -33.19223 58710.44114 22.05000 30 0.00164 2.48417 r 
105 11.25806 -24.68171 58710.44160 22.05000 30 0.00163 1.81236 g 
105 11.25806 -24.68171 58710.44206 22.05000 30 0.00163 1.81229 r 
106 13.28581 -22.96882 58710.44253 22.05000 30 0.00162 1.73658 g 
106 13.28581 -22.96882 58710.44299 22.05000 30 0.00162 1.73632 r 
127 11.11274 -25.38647 58710.44345 22.05000 30 0.00157 1.84668 g 
127 11.11274 -25.38647 58710.44392 22.05000 30 0.00157 1.84673 r 
114 11.56655 -27.10378 58710.44438 22.05000 30 0.00150 1.93760 g 
114 11.56655 -27.10378 58710.44484 22.05000 30 0.00150 1.93763 r 
137 22.34289 -32.84935 58710.44531 22.05000 30 0.00147 2.40210 g 
137 22.34289 -32.84935 58710.44577 22.05000 30 0.00147 2.39997 r 
109 10.47218 -24.08844 58710.44623 22.05000 30 0.00146 1.78575 g 
109 10.47218 -24.08844 58710.44669 22.05000 30 0.00146 1.78599 r 
110 22.29279 -31.57823 58710.44716 22.05000 30 0.00145 2.28509 g 
110 22.29279 -31.57823 58710.44762 22.05000 30 0.00145 2.28328 r 
151 23.34156 -32.79363 58710.44808 22.05000 30 0.00143 2.39708 g 
151 23.34156 -32.79363 58710.44855 22.05000 30 0.00143 2.39497 r 
134 24.33415 -33.33085 58710.44901 22.05000 30 0.00141 2.45544 g 
134 24.33415 -33.33085 58710.44947 22.05000 30 0.00141 2.45309 r 
164 13.66758 -22.90186 58710.44994 22.05000 30 0.00139 1.73188 g 
164 13.66758 -22.90186 58710.45040 22.05000 30 0.00139 1.73190 r 
157 22.44899 -33.02676 58710.45086 22.05000 30 0.00136 2.39602 g 
157 22.44899 -33.02676 58710.45132 22.05000 30 0.00136 2.39429 r 
120 23.42497 -32.22377 58710.45179 22.05000 30 0.00134 2.33271 g 
120 23.42497 -32.22377 58710.45225 22.05000 30 0.00134 2.33094 r 
143 13.22368 -22.43724 58710.45271 22.05000 30 0.00131 1.71307 g 
143 13.22368 -22.43724 58710.45318 22.05000 30 0.00131 1.71326 r 
156 23.34954 -32.95530 58710.45364 22.05000 30 0.00128 2.38860 g 
156 23.34954 -32.95530 58710.45410 22.05000 30 0.00128 2.38690 r 
119 11.78522 -26.42648 58710.45456 22.05000 30 0.00127 1.90585 g 
119 11.78522 -26.42648 58710.45503 22.05000 30 0.00127 1.90636 r 
149 24.19522 -33.39419 58710.45549 22.05000 30 0.00126 2.43051 g 
149 24.19522 -33.39419 58710.45595 22.05000 30 0.00126 2.42873 r 
121 11.44294 -25.92019 58710.45642 22.05000 30 0.00123 1.88245 g 
121 11.44294 -25.92019 58710.45688 22.05000 30 0.00123 1.88309 r 
155 23.08323 -31.79593 58710.45734 22.05000 30 0.00122 2.27592 g 
155 23.08323 -31.79593 58710.45781 22.05000 30 0.00122 2.27467 r 
122 14.60634 -25.19848 58710.45827 22.05000 30 0.00118 1.83913 g 
122 14.60634 -25.19848 58710.45873 22.05000 30 0.00118 1.83942 r 
123 22.15717 -32.34258 58710.45919 22.05000 30 0.00116 2.30991 g 
123 22.15717 -32.34258 58710.45966 22.05000 30 0.00116 2.30894 r 
173 24.39115 -32.22932 58710.46012 22.05000 30 0.00113 2.31397 g 
173 24.39115 -32.22932 58710.46058 22.05000 30 0.00113 2.31262 r 
124 13.35392 -25.82649 58710.46105 22.05000 30 0.00112 1.87674 g 
124 13.35392 -25.82649 58710.46151 22.05000 30 0.00112 1.87735 r 
126 11.56508 -25.36933 58710.46197 22.05000 30 0.00110 1.86261 g 
126 11.56508 -25.36933 58710.46244 22.05000 30 0.00110 1.86349 r 
128 22.24245 -32.06395 58710.46290 22.05000 30 0.00109 2.28051 g 
128 22.24245 -32.06395 58710.46336 22.05000 30 0.00109 2.27979 r 
129 12.76531 -27.68500 58710.46382 22.05000 30 0.00109 1.98667 g 
129 12.76531 -27.68500 58710.46429 22.05000 30 0.00109 1.98758 r 
130 11.04536 -23.09401 58710.46475 22.05000 30 0.00108 1.76335 g 
130 11.04536 -23.09401 58710.46521 22.05000 30 0.00108 1.76435 r 
167 23.63711 -31.78614 58710.46568 22.05000 30 0.00106 2.26003 g 
167 23.63711 -31.78614 58710.46614 22.05000 30 0.00106 2.25925 r 
131 10.47123 -23.38096 58710.46660 22.05000 30 0.00105 1.78415 g 
131 10.47123 -23.38096 58710.46706 22.05000 30 0.00105 1.78533 r 
132 10.93788 -25.49946 58710.46753 22.05000 30 0.00105 1.88602 g 
132 10.93788 -25.49946 58710.46799 22.05000 30 0.00105 1.88729 r 
133 10.16891 -24.26920 58710.46845 22.05000 30 0.00104 1.83298 g 
133 10.16891 -24.26920 58710.46892 22.05000 30 0.00104 1.83433 r 
135 10.44668 -24.38789 58710.46938 22.05000 30 0.00102 1.83920 g 
135 10.44668 -24.38789 58710.46984 22.05000 30 0.00102 1.84057 r 
136 12.67995 -22.88828 58710.47031 22.05000 30 0.00102 1.75657 g 
136 12.67995 -22.88828 58710.47077 22.05000 30 0.00102 1.75761 r 
138 13.26590 -22.74250 58710.47123 22.05000 30 0.00100 1.74873 g 
138 13.26590 -22.74250 58710.47169 22.05000 30 0.00100 1.74973 r 
139 11.09615 -25.79841 58710.47216 22.05000 30 0.00099 1.91428 g 
139 11.09615 -25.79841 58710.47262 22.05000 30 0.00099 1.91579 r 
140 11.47179 -27.00770 58710.47308 22.05000 30 0.00094 1.98138 g 
140 11.47179 -27.00770 58710.47355 22.05000 30 0.00094 1.98298 r 
141 23.57875 -33.59670 58710.47401 22.05000 30 0.00094 2.40488 g 
141 23.57875 -33.59670 58710.47447 22.05000 30 0.00094 2.40465 r 
192 23.54662 -33.25808 58710.47494 22.05000 30 0.00093 2.37384 g 
192 23.54662 -33.25808 58710.47540 22.05000 30 0.00093 2.37369 r 
144 11.70062 -25.59481 58710.47586 22.05000 30 0.00090 1.91024 g 
144 11.70062 -25.59481 58710.47632 22.05000 30 0.00090 1.91185 r 
145 13.54312 -22.52016 58710.47679 22.05000 30 0.00089 1.75041 g 
145 13.54312 -22.52016 58710.47725 22.05000 30 0.00089 1.75162 r 
147 11.79820 -23.75940 58710.47771 22.05000 30 0.00088 1.82348 g 
147 11.79820 -23.75940 58710.47818 22.05000 30 0.00088 1.82505 r 
150 12.86661 -27.64000 58710.47864 22.05000 30 0.00086 2.02517 g 
150 12.86661 -27.64000 58710.47910 22.05000 30 0.00086 2.02693 r 
198 23.35247 -31.86168 58710.47956 22.05000 30 0.00086 2.25656 g 
198 23.35247 -31.86168 58710.48003 22.05000 30 0.00086 2.25677 r 
201 11.33394 -26.95744 58710.48049 22.05000 30 0.00085 2.00907 g 
201 11.33394 -26.95744 58710.48095 22.05000 30 0.00085 2.01115 r 
152 11.33884 -25.61994 58710.48142 22.05000 30 0.00083 1.93695 g 
152 11.33884 -25.61994 58710.48188 22.05000 30 0.00083 1.93895 r 
153 23.53386 -32.60557 58710.48234 22.05000 30 0.00082 2.31894 g 
153 23.53386 -32.60557 58710.48281 22.05000 30 0.00082 2.31932 r 
154 11.10014 -25.47480 58710.48327 22.05000 30 0.00080 1.94019 g 
154 11.10014 -25.47480 58710.48373 22.05000 30 0.00080 1.94232 r 
170 23.18752 -33.12454 58710.48419 22.05000 30 0.00080 2.36664 g 
170 23.18752 -33.12454 58710.48466 22.05000 30 0.00080 2.36725 r 
158 23.18877 -32.61148 58710.48512 22.05000 30 0.00078 2.32344 g 
158 23.18877 -32.61148 58710.48558 22.05000 30 0.00078 2.32409 r 
159 14.16072 -26.64081 58710.48605 22.05000 30 0.00077 1.98093 g 
159 14.16072 -26.64081 58710.48651 22.05000 30 0.00077 1.98283 r 
160 14.33254 -26.82652 58710.48697 22.05000 30 0.00077 1.99358 g 
160 14.33254 -26.82652 58710.48744 22.05000 30 0.00077 1.99553 r 
161 13.00702 -22.53056 58710.48790 22.05000 30 0.00075 1.79177 g 
161 13.00702 -22.53056 58710.48836 22.05000 30 0.00075 1.79360 r 
162 22.05036 -32.16487 58710.48882 22.05000 30 0.00075 2.29885 g 
162 22.05036 -32.16487 58710.48929 22.05000 30 0.00075 2.29996 r 
180 23.75118 -33.34174 58710.48975 22.05000 30 0.00074 2.39246 g 
180 23.75118 -33.34174 58710.49021 22.05000 30 0.00074 2.39337 r 
163 23.51158 -32.70571 58710.49068 22.05000 30 0.00073 2.33959 g 
163 23.51158 -32.70571 58710.49114 22.05000 30 0.00073 2.34058 r 
165 11.12295 -23.29709 58710.49160 22.05000 30 0.00070 1.86819 g 
165 11.12295 -23.29709 58710.49206 22.05000 30 0.00070 1.87060 r 
166 22.38228 -32.95269 58710.49253 22.05000 30 0.00069 2.37361 g 
166 22.38228 -32.95269 58710.49299 22.05000 30 0.00069 2.37499 r 
197 23.50874 -32.29989 58710.49345 22.05000 30 0.00069 2.31159 g 
197 23.50874 -32.29989 58710.49392 22.05000 30 0.00069 2.31276 r 
168 13.10652 -27.07928 58710.49438 22.05000 30 0.00068 2.06241 g 
168 13.10652 -27.07928 58710.49484 22.05000 30 0.00068 2.06511 r 
