457 75.34792 4.55000 58542.13702 20.77629 60 0.00155 1.17667 r -1
564 102.73929 18.95000 58542.13783 20.77629 60 0.00125 1.05330 r -1
253 60.30496 -24.25000 58542.13864 20.77629 60 0.00114 2.30937 r -1
611 83.74320 26.15000 58542.13945 20.77629 60 0.00113 1.01358 r -1
405 64.96635 -2.65000 58542.14026 20.77629 60 0.00111 1.38051 r -1
353 61.59430 -9.85000 58542.14107 20.77629 60 0.00101 1.61066 r -1
560 73.87345 18.95000 58542.14188 20.77629 60 0.00096 1.07390 r -1
612 91.24686 26.15000 58542.14269 20.77629 60 0.00091 1.00801 r -1
456 68.33704 4.55000 58542.14350 20.77629 60 0.00083 1.24174 r -1
410 100.11058 -2.65000 58542.14431 20.77629 60 0.00073 1.24781 r -1
614 106.21029 26.15000 58542.14512 20.77629 60 0.00061 1.02941 r -1
1452 81.10231 0.95000 58542.14593 20.77629 60 0.00050 1.21041 r -1
1505 84.35691 8.15000 58542.14674 20.77629 60 0.00033 1.11779 r -1
755 185.52515 47.75000 58542.15079 20.77629 60 0.00104 2.50164 r -1
790 191.39000 54.95000 58542.15160 20.77629 60 0.00158 2.51632 r -1
624 181.02743 26.15000 58542.17348 20.77629 60 0.00091 2.51549 r -1
821 206.66667 62.15000 58542.17510 20.77629 60 0.00098 2.51298 r -1
756 194.94985 47.75000 58542.17672 20.77629 60 0.00163 2.50439 r -1
716 192.25000 40.55000 58542.18158 20.77629 60 0.00153 2.51240 r -1
791 202.40112 54.95000 58542.18239 20.77629 60 0.00257 2.50918 r -1
672 188.32336 33.35000 58542.18320 20.77629 60 0.00144 2.49107 r -1
625 188.50914 26.15000 58542.19454 20.77629 60 0.00123 2.50500 r -1
757 204.72454 47.75000 58542.20345 20.77629 60 0.00229 2.51057 r -1
673 196.17664 33.35000 58542.20426 20.77629 60 0.00176 2.50901 r -1
717 200.86681 40.55000 58542.20507 20.77629 60 0.00318 2.52076 r -1
822 220.00000 62.15000 58542.21236 20.77629 60 0.00092 2.50565 r -1
792 213.41224 54.95000 58542.21318 20.77629 60 0.00261 2.50203 r -1
626 195.99086 26.15000 58542.21480 20.77629 60 0.00101 2.51805 r -1
674 204.02993 33.35000 58542.22614 20.77629 60 0.00254 2.50480 r -1
718 209.48363 40.55000 58542.22938 20.77629 60 0.00449 2.50858 r -1
758 214.49923 47.75000 58542.23019 20.77629 60 0.00231 2.51674 r -1
793 224.50609 54.95000 58542.24315 20.77629 60 0.00206 2.51455 r -1
675 211.88321 33.35000 58542.24801 20.77629 60 0.00363 2.50057 r -1
823 233.33333 62.15000 58542.24882 20.77629 60 0.00084 2.51064 r -1
719 218.10044 40.55000 58542.25287 20.77629 60 0.00484 2.51683 r -1
759 224.27392 47.75000 58542.25774 20.77629 60 0.00220 2.50480 r -1
1718 221.53281 36.95000 58542.26827 20.77629 60 0.00039 2.51805 r -1
676 219.73650 33.35000 58542.26908 20.77629 60 0.00757 2.51851 r -1
794 235.60357 54.95000 58542.27394 20.77629 60 0.00174 2.51198 r -1
720 226.71726 40.55000 58542.27718 20.77629 60 0.00318 2.50467 r -1
760 234.04862 47.75000 58542.28447 20.77629 60 0.00167 2.51099 r -1
677 227.58979 33.35000 58542.29095 20.77629 60 0.01107 2.51419 r -1
630 225.91771 26.15000 58542.29743 20.77629 60 0.00114 2.52248 r -1
721 235.33407 40.55000 58542.30068 20.77629 60 0.00202 2.51293 r -1
795 246.70105 54.95000 58542.30473 20.77629 60 0.00146 2.50955 r -1
1675 230.54750 29.75000 58542.30554 20.77629 60 0.00071 2.49453 r -1
761 243.82331 47.75000 58542.31121 20.77629 60 0.00167 2.51729 r -1
678 235.44307 33.35000 58542.31283 20.77629 60 0.00711 2.50990 r -1
631 233.39943 26.15000 58542.31850 20.77629 60 0.00844 2.51166 r -1
722 243.95089 40.55000 58542.32498 20.77629 60 0.00116 2.50089 r -1
1676 238.20700 29.75000 58542.32579 20.77629 60 0.00053 2.52088 r -1
679 243.29636 33.35000 58542.33470 20.77629 60 0.00172 2.50565 r -1
796 257.79854 54.95000 58542.33551 20.77629 60 0.00120 2.50733 r -1
762 253.59800 47.75000 58542.33875 20.77629 60 0.00171 2.50562 r -1
632 240.88114 26.15000 58542.33956 20.77629 60 0.01409 2.50094 r -1
583 238.04173 18.95000 58542.34280 20.77629 60 0.00161 2.51328 r -1
723 252.56770 40.55000 58542.34848 20.77629 60 0.00104 2.50926 r -1
1629 243.46476 22.55000 58542.35172 20.77629 60 0.00085 2.52187 r -1
680 251.14964 33.35000 58542.35658 20.77629 60 0.00086 2.50146 r -1
633 248.36286 26.15000 58542.35982 20.77629 60 0.00191 2.51377 r -1
584 245.31027 18.95000 58542.36306 20.77629 60 0.01578 2.50887 r -1
763 263.37269 47.75000 58542.36549 20.77629 60 0.00164 2.51218 r -1
533 243.02578 11.75000 58542.36873 20.77629 60 0.00059 2.51147 r -1
724 261.18452 40.55000 58542.37197 20.77629 60 0.00139 2.51778 r -1
634 255.84457 26.15000 58542.38088 20.77629 60 0.00082 2.50309 r -1
585 252.57882 18.95000 58542.38331 20.77629 60 0.00278 2.50448 r -1
534 250.00089 11.75000 58542.38818 20.77629 60 0.01408 2.50700 r -1
482 246.98422 4.55000 58542.39304 20.77629 60 0.00089 2.50410 r -1
725 269.80133 40.55000 58542.39628 20.77629 60 0.00194 2.50601 r -1
682 266.85621 33.35000 58542.39952 20.77629 60 0.00127 2.51547 r -1
535 256.97600 11.75000 58542.40762 20.77629 60 0.00232 2.50255 r -1
483 253.82600 4.55000 58542.41167 20.77629 60 0.01232 2.51286 r -1
431 248.97000 -2.65000 58542.41329 20.77629 60 0.00150 2.50397 r -1
683 274.70950 33.35000 58542.42139 20.77629 60 0.00207 2.51149 r -1
636 270.80800 26.15000 58542.42220 20.77629 60 0.00108 2.50543 r -1
484 260.66778 4.55000 58542.43030 20.77629 60 0.00176 2.52168 r -1
432 256.06000 -2.65000 58542.43274 20.77629 60 0.01003 2.50874 r -1
380 252.34217 -9.85000 58542.44003 20.77629 60 0.00823 2.50171 r -1
637 278.28971 26.15000 58542.44246 20.77629 60 0.00209 2.51853 r -1
588 274.38447 18.95000 58542.44327 20.77629 60 0.00113 2.51587 r -1
329 248.49557 -17.05000 58542.45056 20.77629 60 0.00278 2.51000 r -1
433 263.15000 -2.65000 58542.45218 20.77629 60 0.00149 2.51349 r -1
589 281.65302 18.95000 58542.46352 20.77629 60 0.00204 2.51162 r -1
538 277.90133 11.75000 58542.46514 20.77629 60 0.00123 2.51384 r -1
278 243.24800 -24.25000 58542.46595 20.77629 60 0.00088 2.50079 r -1
539 284.87644 11.75000 58542.48459 20.77629 60 0.00170 2.50946 r -1
279 250.53343 -24.25000 58542.48540 20.77629 60 0.00603 2.51250 r -1
487 281.19311 4.55000 58542.48702 20.77629 60 0.00160 2.52379 r -1
488 288.11944 4.55000 58542.50646 20.77629 60 0.00132 2.51531 r -1
436 284.38942 -2.65000 58542.51132 20.77629 60 0.00214 2.50222 r -1
437 291.41827 -2.65000 58542.53077 20.77629 60 0.00083 2.50216 r -1
