23753 87.86177 -25.56420 58541.63480 19.75000 60 0.00027 2.02758 r -1
31446 79.51807 -14.35798 58541.63566 19.75000 60 0.00027 1.65919 r -1
29959 77.40365 -16.45914 58541.63653 19.75000 60 0.00027 1.78265 r -1
23293 89.02386 -26.26459 58541.63740 19.75000 60 0.00027 2.06725 r -1
35980 81.33595 -8.05447 58541.63827 19.75000 60 0.00027 1.46472 r -1
25134 73.37580 -23.46304 58541.63914 19.75000 60 0.00027 2.30325 r -1
20581 85.32731 -30.46693 58541.64000 19.75000 60 0.00027 2.48784 r -1
37511 82.42661 -5.95331 58541.64087 19.75000 60 0.00027 1.41491 r -1
29467 76.98574 -17.15953 58541.64174 19.75000 60 0.00027 1.86405 r -1
25606 73.67089 -22.76265 58541.64261 19.75000 60 0.00027 2.29060 r -1
26558 74.56067 -21.36187 58541.64348 19.75000 60 0.00027 2.17586 r -1
28977 76.56442 -17.85992 58541.64434 19.75000 60 0.00027 1.93130 r -1
25155 89.42675 -23.46304 58541.64521 19.75000 60 0.00027 1.94355 r -1
24664 72.92111 -24.16342 58541.64608 19.75000 60 0.00026 2.48524 r -1
27519 75.27950 -19.96109 58541.64695 19.75000 60 0.00026 2.10967 r -1
31444 78.07229 -14.35798 58541.64782 19.75000 60 0.00026 1.77421 r -1
23290 86.68113 -26.26459 58541.64869 19.75000 60 0.00026 2.19537 r -1
30947 77.66129 -15.05837 58541.64955 19.75000 60 0.00026 1.82717 r -1
39047 82.80702 -3.85214 58541.65042 19.75000 60 0.00026 1.40949 r -1
33449 80.87475 -11.55642 58541.65129 19.75000 60 0.00026 1.64331 r -1
32445 80.47904 -12.95720 58541.65216 19.75000 60 0.00026 1.70434 r -1
39048 83.50877 -3.85214 58541.65303 19.75000 60 0.00026 1.41271 r -1
33447 79.44334 -11.55642 58541.65389 19.75000 60 0.00025 1.69161 r -1
28488 75.40041 -18.56031 58541.65476 19.75000 60 0.00025 2.12457 r -1
24686 89.80810 -24.16342 58541.65563 19.75000 60 0.00025 2.04626 r -1
39561 83.50877 -3.15175 58541.65650 19.75000 60 0.00025 1.41568 r -1
29958 76.67343 -16.45914 58541.65737 19.75000 60 0.00025 2.00057 r -1
28976 75.82822 -17.85992 58541.65823 19.75000 60 0.00025 2.11563 r -1
27539 90.18634 -19.96109 58541.65910 19.75000 60 0.00025 1.84386 r -1
30950 79.83871 -15.05837 58541.65997 19.75000 60 0.00025 1.86894 r -1
37510 81.72211 -5.95331 58541.66084 19.75000 60 0.00025 1.53293 r -1
24217 88.06867 -24.86381 58541.66171 19.75000 60 0.00025 2.18650 r -1
36489 81.17647 -7.35409 58541.66257 19.75000 60 0.00025 1.59246 r -1
34963 80.23669 -9.45525 58541.66344 19.75000 60 0.00025 1.68230 r -1
23754 88.63931 -25.56420 58541.66431 19.75000 60 0.00025 2.24597 r -1
27039 76.34096 -20.66148 58541.66518 19.75000 60 0.00025 2.38138 r -1
25153 87.89809 -23.46304 58541.66605 19.75000 60 0.00025 2.14407 r -1
39560 82.80702 -3.15175 58541.66691 19.75000 60 0.00025 1.48644 r -1
39562 84.21053 -3.15175 58541.66778 19.75000 60 0.00025 1.46769 r -1
22378 88.61538 -27.66537 58541.66865 19.75000 60 0.00025 2.46533 r -1
31447 80.24096 -14.35798 58541.66952 19.75000 60 0.00024 1.92796 r -1
40588 84.04669 -1.75097 58541.67039 19.75000 60 0.00024 1.45646 r -1
22832 87.24891 -26.96498 58541.67125 19.75000 60 0.00024 2.49385 r -1
28005 77.19588 -19.26070 58541.67212 19.75000 60 0.00024 2.36331 r -1
41102 84.04669 -1.05058 58541.67299 19.75000 60 0.00024 1.45819 r -1
35982 82.75049 -8.05447 58541.67386 19.75000 60 0.00024 1.66771 r -1
32947 81.03586 -12.25681 58541.67473 19.75000 60 0.00024 1.87167 r -1
34456 79.68379 -10.15564 58541.67559 19.75000 60 0.00024 1.83983 r -1
28491 77.61807 -18.56031 58541.67646 19.75000 60 0.00024 2.37296 r -1
39049 84.21053 -3.85214 58541.67733 19.75000 60 0.00024 1.54775 r -1
35979 80.62868 -8.05447 58541.67820 19.75000 60 0.00024 1.76380 r -1
34459 81.81818 -10.15564 58541.67907 19.75000 60 0.00024 1.81324 r -1
25154 88.66242 -23.46304 58541.67994 19.75000 60 0.00024 2.28404 r -1
24218 88.84120 -24.86381 58541.68080 19.75000 60 0.00024 2.39443 r -1
26102 90.00000 -22.06226 58541.68167 19.75000 60 0.00024 2.16525 r -1
32442 78.32335 -12.95720 58541.68254 19.75000 60 0.00024 2.10684 r -1
24684 88.27292 -24.16342 58541.68341 19.75000 60 0.00024 2.40213 r -1
40587 83.34630 -1.75097 58541.68428 19.75000 60 0.00023 1.56917 r -1
33952 80.55446 -10.85603 58541.68514 19.75000 60 0.00023 1.95578 r -1
35472 81.49606 -8.75486 58541.68601 19.75000 60 0.00023 1.84894 r -1
24219 89.61373 -24.86381 58541.68688 19.75000 60 0.00023 2.45501 r -1
28980 78.77301 -17.85992 58541.68775 19.75000 60 0.00023 2.48689 r -1
40589 84.74708 -1.75097 58541.68862 19.75000 60 0.00023 1.57301 r -1
41103 84.74708 -1.05058 58541.68948 19.75000 60 0.00023 1.56338 r -1
30946 76.93548 -15.05837 58541.69035 19.75000 60 0.00023 2.45425 r -1
39046 82.10526 -3.85214 58541.69122 19.75000 60 0.00023 1.72291 r -1
29962 79.59432 -16.45914 58541.69209 19.75000 60 0.00023 2.42938 r -1
32945 79.60159 -12.25681 58541.69296 19.75000 60 0.00023 2.18466 r -1
34966 82.36686 -9.45525 58541.69382 19.75000 60 0.00023 1.94537 r -1
36492 83.29412 -7.35409 58541.69469 19.75000 60 0.00022 1.84136 r -1
37513 83.83562 -5.95331 58541.69556 19.75000 60 0.00022 1.78494 r -1
37001 82.58824 -6.65370 58541.69643 19.75000 60 0.00022 1.86136 r -1
32446 81.19760 -12.95720 58541.69730 19.75000 60 0.00022 2.22238 r -1
25627 89.62025 -22.76265 58541.69816 19.75000 60 0.00022 2.47643 r -1
26579 90.37657 -21.36187 58541.69903 19.75000 60 0.00022 2.34811 r -1
31944 79.35872 -13.65759 58541.69990 19.75000 60 0.00022 2.42227 r -1
33450 81.59046 -11.55642 58541.70077 19.75000 60 0.00022 2.18804 r -1
26578 89.62343 -21.36187 58541.70164 19.75000 60 0.00022 2.42948 r -1
32946 80.31873 -12.25681 58541.70250 19.75000 60 0.00022 2.33097 r -1
33446 78.72763 -11.55642 58541.70337 19.75000 60 0.00022 2.40322 r -1
42646 85.44747 1.05058 58541.70424 19.75000 60 0.00022 1.62772 r -1
27057 89.81289 -20.66148 58541.70511 19.75000 60 0.00021 2.43087 r -1
33951 79.84158 -10.85603 58541.70598 19.75000 60 0.00021 2.34856 r -1
34962 79.52663 -9.45525 58541.70684 19.75000 60 0.00021 2.30338 r -1
41104 85.44747 -1.05058 58541.70771 19.75000 60 0.00021 1.71958 r -1
39563 84.91228 -3.15175 58541.70858 19.75000 60 0.00021 1.81169 r -1
37000 81.88235 -6.65370 58541.70945 19.75000 60 0.00021 2.08399 r -1
38022 82.26562 -5.25292 58541.71032 19.75000 60 0.00021 2.01941 r -1
41101 83.34630 -1.05058 58541.71119 19.75000 60 0.00021 1.83283 r -1
35471 80.78740 -8.75486 58541.71205 19.75000 60 0.00021 2.30048 r -1
35473 82.20472 -8.75486 58541.71292 19.75000 60 0.00021 2.23662 r -1
43160 85.44747 1.75097 58541.71379 19.75000 60 0.00021 1.71058 r -1
42645 84.74708 1.05058 58541.71466 19.75000 60 0.00021 1.76337 r -1
36488 80.47059 -7.35409 58541.71553 19.75000 60 0.00020 2.31729 r -1
34460 82.52964 -10.15564 58541.71639 19.75000 60 0.00020 2.37274 r -1
40590 85.44747 -1.75097 58541.71726 19.75000 60 0.00020 1.85958 r -1
35983 83.45776 -8.05447 58541.71813 19.75000 60 0.00020 2.23442 r -1
40074 83.50877 -2.45136 58541.71900 19.75000 60 0.00020 1.99166 r -1
37509 81.01761 -5.95331 58541.71987 19.75000 60 0.00020 2.30333 r -1
38024 83.67187 -5.25292 58541.72073 19.75000 60 0.00020 2.13405 r -1
43161 86.14786 1.75097 58541.72160 19.75000 60 0.00020 1.78162 r -1
39559 82.10526 -3.15175 58541.72247 19.75000 60 0.00020 2.15404 r -1
37002 83.29412 -6.65370 58541.72334 19.75000 60 0.00020 2.27862 r -1
36493 84.00000 -7.35409 58541.72421 19.75000 60 0.00019 2.29322 r -1
37514 84.54012 -5.95331 58541.72507 19.75000 60 0.00019 2.20601 r -1
39050 84.91228 -3.85214 58541.72594 19.75000 60 0.00019 2.10343 r -1
42647 86.14786 1.05058 58541.72681 19.75000 60 0.00019 1.87433 r -1
40075 84.21053 -2.45136 58541.72768 19.75000 60 0.00019 2.11063 r -1
40586 82.64591 -1.75097 58541.72855 19.75000 60 0.00019 2.18246 r -1
44188 86.31579 3.15175 58541.72941 19.75000 60 0.00019 1.83890 r -1
40592 86.84825 -1.75097 58541.73028 19.75000 60 0.00019 1.99818 r -1
39051 85.61404 -3.85214 58541.73115 19.75000 60 0.00019 2.16626 r -1
39565 86.31579 -3.15175 58541.73202 19.75000 60 0.00019 2.11339 r -1
41617 84.74708 -0.35019 58541.73289 19.75000 60 0.00019 2.09165 r -1
39564 85.61404 -3.15175 58541.73375 19.75000 60 0.00018 2.18595 r -1
41107 87.54864 -1.05058 58541.73462 19.75000 60 0.00018 2.01147 r -1
44702 87.01754 3.85214 58541.73549 19.75000 60 0.00018 1.87762 r -1
41100 82.64591 -1.05058 58541.73636 19.75000 60 0.00018 2.32414 r -1
42131 84.74708 0.35019 58541.73723 19.75000 60 0.00018 2.14731 r -1
40073 82.80702 -2.45136 58541.73809 19.75000 60 0.00018 2.43402 r -1
42644 84.04669 1.05058 58541.73896 19.75000 60 0.00018 2.19352 r -1
44189 87.01754 3.15175 58541.73983 19.75000 60 0.00018 1.96987 r -1
41106 86.84825 -1.05058 58541.74070 19.75000 60 0.00018 2.16139 r -1
43159 84.74708 1.75097 58541.74157 19.75000 60 0.00018 2.17679 r -1
41616 84.04669 -0.35019 58541.74244 19.75000 60 0.00018 2.34197 r -1
42650 88.24903 1.05058 58541.74330 19.75000 60 0.00018 2.04868 r -1
40076 84.91228 -2.45136 58541.74417 19.75000 60 0.00018 2.44081 r -1
40591 86.14786 -1.75097 58541.74504 19.75000 60 0.00018 2.33623 r -1
43162 86.84825 1.75097 58541.74591 19.75000 60 0.00017 2.14592 r -1
65123 226.57343 33.26848 58541.74678 19.75000 60 0.00018 2.51197 r -1
41105 86.14786 -1.05058 58541.74764 19.75000 60 0.00017 2.36384 r -1
42132 85.44747 0.35019 58541.74851 19.75000 60 0.00017 2.36090 r -1
64693 226.97460 32.56809 58541.74938 19.75000 60 0.00018 2.50046 r -1
65124 227.41259 33.26848 58541.75025 19.75000 60 0.00018 2.48052 r -1
64694 227.80600 32.56809 58541.75112 19.75000 60 0.00019 2.51611 r -1
43165 88.94942 1.75097 58541.75198 19.75000 60 0.00017 2.15135 r -1
65122 225.73427 33.26848 58541.75285 19.75000 60 0.00017 2.30009 r -1
64695 228.63741 32.56809 58541.75372 19.75000 60 0.00019 2.50762 r -1
64261 228.71560 31.86770 58541.75459 19.75000 60 0.00019 2.51955 r -1
44701 86.31579 3.85214 58541.75546 19.75000 60 0.00017 2.29984 r -1
65126 229.09091 33.26848 58541.75632 19.75000 60 0.00017 2.44246 r -1
64262 229.54128 31.86770 58541.75719 19.75000 60 0.00019 2.51053 r -1
64697 230.30023 32.56809 58541.75806 19.75000 60 0.00019 2.51482 r -1
63825 229.90909 31.16732 58541.75893 19.75000 60 0.00019 2.52063 r -1
63824 229.09091 31.16732 58541.75980 19.75000 60 0.00018 2.43478 r -1
64698 231.13164 32.56809 58541.76066 19.75000 60 0.00017 2.50634 r -1
64264 231.19266 31.86770 58541.76153 19.75000 60 0.00020 2.51691 r -1
63385 230.79007 30.46693 58541.76240 19.75000 60 0.00019 2.52180 r -1
65548 224.78873 33.96887 58541.76327 19.75000 60 0.00017 2.02086 r -1
63827 231.54545 31.16732 58541.76414 19.75000 60 0.00021 2.50138 r -1
64265 232.01835 31.86770 58541.76500 19.75000 60 0.00019 2.48389 r -1
63828 232.36364 31.16732 58541.76587 19.75000 60 0.00021 2.51622 r -1
62942 231.65919 29.76654 58541.76674 19.75000 60 0.00019 2.49726 r -1
63387 232.41535 30.46693 58541.76761 19.75000 60 0.00022 2.50155 r -1
62943 232.46637 29.76654 58541.76848 19.75000 60 0.00017 2.51135 r -1
63388 233.22799 30.46693 58541.76934 19.75000 60 0.00023 2.51605 r -1
63830 234.00000 31.16732 58541.77021 19.75000 60 0.00020 2.52149 r -1
62944 233.27354 29.76654 58541.77108 19.75000 60 0.00023 2.50079 r -1
63389 234.04063 30.46693 58541.77195 19.75000 60 0.00019 2.50593 r -1
62945 234.08072 29.76654 58541.77282 19.75000 60 0.00020 2.51493 r -1
63390 234.85327 30.46693 58541.77369 19.75000 60 0.00022 2.52047 r -1
62498 234.12027 29.06615 58541.77455 19.75000 60 0.00024 2.49911 r -1
62946 234.88789 29.76654 58541.77542 19.75000 60 0.00026 2.50433 r -1
62499 234.92205 29.06615 58541.77629 19.75000 60 0.00021 2.51288 r -1
62947 235.69507 29.76654 58541.77716 19.75000 60 0.00022 2.51851 r -1
62048 234.15929 28.36576 58541.77803 19.75000 60 0.00021 2.43533 r -1
62500 235.72383 29.06615 58541.77889 19.75000 60 0.00027 2.50182 r -1
62050 235.75221 28.36576 58541.77976 19.75000 60 0.00028 2.50991 r -1
61596 234.98901 27.66537 58541.78063 19.75000 60 0.00021 2.45592 r -1
62051 236.54867 28.36576 58541.78150 19.75000 60 0.00023 2.52345 r -1
61597 235.78022 27.66537 58541.78237 19.75000 60 0.00020 2.46851 r -1
61598 236.57143 27.66537 58541.78323 19.75000 60 0.00030 2.50606 r -1
61142 236.59389 26.96498 58541.78410 19.75000 60 0.00026 2.51384 r -1
62052 237.34513 28.36576 58541.78497 19.75000 60 0.00025 2.48700 r -1
60683 236.61605 26.26459 58541.78584 19.75000 60 0.00023 2.49638 r -1
61143 237.37991 26.96498 58541.78671 19.75000 60 0.00024 2.50135 r -1
60684 237.39696 26.26459 58541.78757 19.75000 60 0.00027 2.50871 r -1
61144 238.16594 26.96498 58541.78844 19.75000 60 0.00029 2.51409 r -1
60685 238.17787 26.26459 58541.78931 19.75000 60 0.00039 2.52117 r -1
61600 238.15385 27.66537 58541.79018 19.75000 60 0.00026 2.43414 r -1
61599 237.36264 27.66537 58541.79105 19.75000 60 0.00023 2.35401 r -1
60686 238.95879 26.26459 58541.79191 19.75000 60 0.00030 2.50813 r -1
60224 238.70410 25.56420 58541.79278 19.75000 60 0.00030 2.49364 r -1
60687 239.73970 26.26459 58541.79365 19.75000 60 0.00035 2.52058 r -1
59760 238.71245 24.86381 58541.79452 19.75000 60 0.00025 2.47524 r -1
60225 239.48164 25.56420 58541.79539 19.75000 60 0.00025 2.48057 r -1
60226 240.25918 25.56420 58541.79625 19.75000 60 0.00031 2.51794 r -1
59762 240.25751 24.86381 58541.79712 19.75000 60 0.00025 2.52410 r -1
60688 240.52061 26.26459 58541.79799 19.75000 60 0.00025 2.45790 r -1
61146 239.73799 26.96498 58541.79886 19.75000 60 0.00024 2.34906 r -1
59763 241.03004 24.86381 58541.79973 19.75000 60 0.00029 2.51023 r -1
59296 241.02345 24.16342 58541.80059 19.75000 60 0.00032 2.51600 r -1
58826 240.76433 23.46304 58541.80146 19.75000 60 0.00027 2.50111 r -1
59761 239.48498 24.86381 58541.80233 19.75000 60 0.00023 2.32326 r -1
58827 241.52866 23.46304 58541.80320 19.75000 60 0.00042 2.51233 r -1
58355 241.51899 22.76265 58541.80407 19.75000 60 0.00028 2.51807 r -1
58828 242.29299 23.46304 58541.80494 19.75000 60 0.00034 2.52366 r -1
59297 241.79104 24.16342 58541.80580 19.75000 60 0.00027 2.42754 r -1
58356 242.27848 22.76265 58541.80667 19.75000 60 0.00027 2.50305 r -1
58829 243.05732 23.46304 58541.80754 19.75000 60 0.00029 2.50902 r -1
58357 243.03797 22.76265 58541.80841 19.75000 60 0.00028 2.51393 r -1
57882 242.77311 22.06226 58541.80928 19.75000 60 0.00034 2.49867 r -1
59298 242.55864 24.16342 58541.81014 19.75000 60 0.00025 2.36798 r -1
57406 243.26360 21.36187 58541.81101 19.75000 60 0.00040 2.52006 r -1
57883 243.52941 22.06226 58541.81188 19.75000 60 0.00029 2.48358 r -1
58358 243.79747 22.76265 58541.81275 19.75000 60 0.00027 2.44872 r -1
57407 244.01674 21.36187 58541.81362 19.75000 60 0.00037 2.50439 r -1
56928 243.99168 20.66148 58541.81448 19.75000 60 0.00035 2.50917 r -1
57408 244.76987 21.36187 58541.81535 19.75000 60 0.00029 2.51483 r -1
56929 244.74012 20.66148 58541.81622 19.75000 60 0.00029 2.51929 r -1
56447 244.47205 19.96109 58541.81709 19.75000 60 0.00034 2.50394 r -1
57405 242.51046 21.36187 58541.81796 19.75000 60 0.00025 2.27509 r -1
56448 245.21739 19.96109 58541.81882 19.75000 60 0.00045 2.51377 r -1
55964 244.94845 19.26070 58541.81969 19.75000 60 0.00027 2.49852 r -1
56449 245.96273 19.96109 58541.82056 19.75000 60 0.00027 2.52369 r -1
55965 245.69072 19.26070 58541.82143 19.75000 60 0.00031 2.50807 r -1
55479 245.42094 18.56031 58541.82230 19.75000 60 0.00028 2.49293 r -1
55966 246.43299 19.26070 58541.82316 19.75000 60 0.00028 2.51771 r -1
54992 245.88957 17.85992 58541.82403 19.75000 60 0.00032 2.51337 r -1
55480 246.16016 18.56031 58541.82490 19.75000 60 0.00030 2.47634 r -1
54993 246.62577 17.85992 58541.82577 19.75000 60 0.00045 2.52257 r -1
54011 246.08519 16.45914 58541.82664 19.75000 60 0.00027 2.51917 r -1
54503 246.35438 17.15953 58541.82750 19.75000 60 0.00026 2.48134 r -1
54504 247.08758 17.15953 58541.82837 19.75000 60 0.00031 2.51634 r -1
54012 246.81542 16.45914 58541.82924 19.75000 60 0.00034 2.50136 r -1
54994 247.36196 17.85992 58541.83011 19.75000 60 0.00026 2.45387 r -1
54013 247.54564 16.45914 58541.83098 19.75000 60 0.00038 2.51000 r -1
56446 243.72671 19.96109 58541.83184 19.75000 60 0.00025 2.08933 r -1
53025 247.50000 15.05837 58541.83271 19.75000 60 0.00034 2.52280 r -1
53520 247.77328 15.75875 58541.83358 19.75000 60 0.00030 2.48468 r -1
54014 248.27586 16.45914 58541.83445 19.75000 60 0.00027 2.46655 r -1
53026 248.22581 15.05837 58541.83532 19.75000 60 0.00038 2.50452 r -1
52529 247.95181 14.35798 58541.83619 19.75000 60 0.00027 2.49013 r -1
52530 248.67470 14.35798 58541.83705 19.75000 60 0.00037 2.52467 r -1
53027 248.95161 15.05837 58541.83792 19.75000 60 0.00030 2.48653 r -1
53521 248.50202 15.75875 58541.83879 19.75000 60 0.00026 2.39317 r -1
52531 249.39759 14.35798 58541.83966 19.75000 60 0.00032 2.50611 r -1
52032 248.89780 13.65759 58541.84053 19.75000 60 0.00031 2.47327 r -1
51533 249.34132 12.95720 58541.84139 19.75000 60 0.00035 2.51940 r -1
52033 249.61924 13.65759 58541.84226 19.75000 60 0.00026 2.48099 r -1
51032 249.56175 12.25681 58541.84313 19.75000 60 0.00025 2.52092 r -1
51534 250.05988 12.95720 58541.84400 19.75000 60 0.00033 2.50054 r -1
50530 249.78131 11.55642 58541.84487 19.75000 60 0.00035 2.52266 r -1
51033 250.27888 12.25681 58541.84573 19.75000 60 0.00028 2.50192 r -1
51532 248.62275 12.95720 58541.84660 19.75000 60 0.00024 2.31690 r -1
50531 250.49702 11.55642 58541.84747 19.75000 60 0.00034 2.50351 r -1
50027 250.21782 10.85603 58541.84834 19.75000 60 0.00024 2.49003 r -1
49522 250.43478 10.15564 58541.84921 19.75000 60 0.00027 2.51853 r -1
50028 250.93069 10.85603 58541.85007 19.75000 60 0.00027 2.49715 r -1
50532 251.21272 11.55642 58541.85094 19.75000 60 0.00025 2.45899 r -1
49523 251.14625 10.15564 58541.85181 19.75000 60 0.00033 2.49912 r -1
49016 250.65089 9.45525 58541.85268 19.75000 60 0.00025 2.46859 r -1
49017 251.36095 9.45525 58541.85355 19.75000 60 0.00031 2.50134 r -1
49524 251.85771 10.15564 58541.85441 19.75000 60 0.00028 2.48003 r -1
49018 252.07101 9.45525 58541.85528 19.75000 60 0.00036 2.50828 r -1
48510 251.57480 8.75486 58541.85615 19.75000 60 0.00024 2.47780 r -1
48002 251.78782 8.05447 58541.85702 19.75000 60 0.00029 2.50660 r -1
48001 251.08055 8.05447 58541.85789 19.75000 60 0.00024 2.42396 r -1
48003 252.49509 8.05447 58541.85875 19.75000 60 0.00029 2.51332 r -1
47493 252.00000 7.35409 58541.85962 19.75000 60 0.00028 2.48358 r -1
47494 252.70588 7.35409 58541.86049 19.75000 60 0.00028 2.51628 r -1
54505 247.82077 17.15953 58541.86136 19.75000 60 0.00023 1.84628 r -1
46473 252.21135 5.95331 58541.86223 19.75000 60 0.00025 2.49915 r -1
59295 240.25586 24.16342 58541.86309 19.75000 60 0.00023 1.47316 r -1
46474 252.91585 5.95331 58541.86396 19.75000 60 0.00028 2.50555 r -1
55478 244.68172 18.56031 58541.86483 19.75000 60 0.00023 1.65614 r -1
46475 253.62035 5.95331 58541.86570 19.75000 60 0.00025 2.51199 r -1
58825 240.00000 23.46304 58541.86657 19.75000 60 0.00023 1.44642 r -1
48511 252.28346 8.75486 58541.86744 19.75000 60 0.00023 2.23203 r -1
57884 244.28571 22.06226 58541.86830 19.75000 60 0.00023 1.55289 r -1
44939 253.33333 3.85214 58541.86917 19.75000 60 0.00025 2.50138 r -1
46984 252.70588 6.65370 58541.87004 19.75000 60 0.00023 2.28897 r -1
44940 254.03509 3.85214 58541.87091 19.75000 60 0.00024 2.50751 r -1
44427 254.03509 3.15175 58541.87178 19.75000 60 0.00024 2.52154 r -1
44426 253.33333 3.15175 58541.87264 19.75000 60 0.00023 2.43968 r -1
53519 247.04453 15.75875 58541.87351 19.75000 60 0.00023 1.68306 r -1
55481 246.89938 18.56031 58541.87438 19.75000 60 0.00022 1.61780 r -1
47492 251.29412 7.35409 58541.87525 19.75000 60 0.00022 2.06158 r -1
62053 238.14159 28.36576 58541.87612 19.75000 60 0.00022 1.30612 r -1
61145 238.95197 26.96498 58541.87698 19.75000 60 0.00022 1.32330 r -1
60227 241.03672 25.56420 58541.87785 19.75000 60 0.00022 1.36505 r -1
59764 241.80258 24.86381 58541.87872 19.75000 60 0.00022 1.37950 r -1
45963 253.12500 5.25292 58541.87959 19.75000 60 0.00022 2.15681 r -1
51535 250.77844 12.95720 58541.88046 19.75000 60 0.00022 1.78763 r -1
