1731 246.41348 18.08327 58541.75268 18.12629 60 0.00040 1.80532 r -1
1732 246.35984 18.02566 58541.75337 18.12629 60 0.00040 1.79609 r -1
1733 246.44500 17.93205 58541.75407 18.12629 60 0.00040 1.79287 r -1
1734 247.72300 16.06474 58541.75476 18.12629 60 0.00040 1.88796 r -1
1735 247.63000 15.92226 58541.75546 18.12629 60 0.00040 1.87893 r -1
1736 247.56275 16.02173 58541.75615 18.12629 60 0.00040 1.86333 r -1
1737 247.67800 16.16579 58541.75684 18.12629 60 0.00040 1.85360 r -1
1738 247.67500 15.89799 58541.75754 18.12629 60 0.00040 1.85227 r -1
1739 247.63400 15.91776 58541.75823 18.12629 60 0.00040 1.84063 r -1
1740 247.76300 15.98508 58541.75893 18.12629 60 0.00040 1.83401 r -1
1741 247.66300 15.96820 58541.75962 18.12629 60 0.00040 1.82160 r -1
1742 247.70800 15.94173 58541.76032 18.12629 60 0.00040 1.81490 r -1
1743 247.71431 16.11270 58541.76101 18.12629 60 0.00040 1.80109 r -1
1744 247.65700 15.94571 58541.76171 18.12629 60 0.00040 1.79505 r -1
1745 247.66600 15.92429 58541.76240 18.12629 60 0.00040 1.78721 r -1
1748 246.35604 17.80822 58541.76309 18.12629 60 0.00040 1.68671 r -1
1749 246.32900 17.69512 58541.76379 18.12629 60 0.00040 1.68112 r -1
1750 246.59581 17.72961 58541.76448 18.12629 60 0.00040 1.68075 r -1
1751 246.46400 17.61483 58541.76518 18.12629 60 0.00040 1.67216 r -1
1752 246.51300 17.73052 58541.76587 18.12629 60 0.00040 1.66349 r -1
1753 247.01800 17.32248 58541.76657 18.12629 60 0.00040 1.68077 r -1
1754 246.95600 17.23321 58541.76726 18.12629 60 0.00040 1.67365 r -1
1755 247.02000 17.31958 58541.76796 18.12629 60 0.00040 1.66610 r -1
1756 247.10521 17.26041 58541.76865 18.12629 60 0.00040 1.66269 r -1
1757 247.07900 17.25852 58541.76934 18.12629 60 0.00040 1.65475 r -1
1758 247.00900 17.36395 58541.77004 18.12629 60 0.00040 1.64320 r -1
1759 246.94000 17.34364 58541.77073 18.12629 60 0.00040 1.63475 r -1
1760 246.99400 17.35116 58541.77143 18.12629 60 0.00040 1.62915 r -1
1761 247.05900 17.33191 58541.77212 18.12629 60 0.00040 1.62450 r -1
1762 247.08100 17.22431 58541.77282 18.12629 60 0.00040 1.62070 r -1
1763 246.97100 17.22565 58541.77351 18.12629 60 0.00040 1.61100 r -1
1764 247.03988 17.27768 58541.77421 18.12629 60 0.00040 1.60504 r -1
1765 246.98400 17.36743 58541.77490 18.12629 60 0.00040 1.59509 r -1
1766 246.89200 17.26406 58541.77559 18.12629 60 0.00040 1.58848 r -1
1767 246.93200 17.36773 58541.77629 18.12629 60 0.00040 1.58093 r -1
1768 246.87300 17.22711 58541.77698 18.12629 60 0.00040 1.57610 r -1
1769 246.93221 17.36752 58541.77768 18.12629 60 0.00040 1.56841 r -1
1778 246.98900 16.88428 58541.77837 18.12629 60 0.00040 1.57367 r -1
1779 246.99600 17.01556 58541.77907 18.12629 60 0.00040 1.56492 r -1
1780 247.03500 17.00936 58541.77976 18.12629 60 0.00040 1.55989 r -1
1781 246.91817 16.99818 58541.78046 18.12629 60 0.00040 1.55127 r -1
1783 245.46464 19.33299 58541.78115 18.12629 60 0.00040 1.47018 r -1
1784 245.27278 19.31399 58541.78184 18.12629 60 0.00040 1.46146 r -1
1785 245.49717 19.33726 58541.78254 18.12629 60 0.00040 1.46053 r -1
1786 245.29047 19.24927 58541.78323 18.12629 60 0.00040 1.45282 r -1
1787 245.38573 19.29125 58541.78393 18.12629 60 0.00040 1.44905 r -1
1794 247.80029 15.76737 58541.78462 18.12629 60 0.00040 1.56170 r -1
1795 247.81900 15.83810 58541.78532 18.12629 60 0.00040 1.55466 r -1
1796 247.75500 15.92765 58541.78601 18.12629 60 0.00040 1.54538 r -1
1797 247.87700 15.90713 58541.78671 18.12629 60 0.00040 1.54279 r -1
1798 247.88300 15.81253 58541.78740 18.12629 60 0.00040 1.53903 r -1
1799 247.85300 15.88961 58541.78809 18.12629 60 0.00040 1.53103 r -1
1800 247.85300 15.80382 58541.78879 18.12629 60 0.00040 1.52706 r -1
1801 247.78100 15.81331 58541.78948 18.12629 60 0.00040 1.51964 r -1
1802 247.87600 15.75811 58541.79018 18.12629 60 0.00040 1.51727 r -1
1812 245.92097 18.74853 58541.79087 18.12629 60 0.00040 1.42013 r -1
1813 245.91600 18.93375 58541.79157 18.12629 60 0.00040 1.41257 r -1
1814 245.82800 18.77794 58541.79226 18.12629 60 0.00040 1.40886 r -1
1815 245.91000 18.90350 58541.79296 18.12629 60 0.00040 1.40393 r -1
1816 245.92800 18.90497 58541.79365 18.12629 60 0.00040 1.39979 r -1
1817 245.84300 18.91942 58541.79434 18.12629 60 0.00040 1.39372 r -1
1818 245.98832 18.85231 58541.79504 18.12629 60 0.00040 1.39289 r -1
1819 245.98494 18.75471 58541.79573 18.12629 60 0.00040 1.38997 r -1
1820 245.99993 18.90702 58541.79643 18.12629 60 0.00040 1.38371 r -1
1821 246.03900 18.88611 58541.79712 18.12629 60 0.00040 1.38045 r -1
1822 245.93200 18.70250 58541.79782 18.12629 60 0.00040 1.37716 r -1
1823 247.34300 16.18867 58541.79851 18.12629 60 0.00040 1.43726 r -1
1824 247.60000 16.11879 58541.79921 18.12629 60 0.00040 1.43857 r -1
1825 247.40700 16.15210 58541.79990 18.12629 60 0.00040 1.42977 r -1
1826 247.51066 16.21567 58541.80059 18.12629 60 0.00040 1.42600 r -1
1827 247.56544 16.22493 58541.80129 18.12629 60 0.00040 1.42229 r -1
1833 247.47985 16.50185 58541.80198 18.12629 60 0.00040 1.41173 r -1
1834 247.62400 16.45450 58541.80268 18.12629 60 0.00040 1.41061 r -1
1835 247.54800 16.46851 58541.80337 18.12629 60 0.00040 1.40468 r -1
1836 247.47900 16.48626 58541.80407 18.12629 60 0.00040 1.39888 r -1
1837 247.47600 16.56996 58541.80476 18.12629 60 0.00040 1.39325 r -1
1838 247.36800 16.47688 58541.80546 18.12629 60 0.00040 1.38869 r -1
1839 247.42200 16.48378 58541.80615 18.12629 60 0.00040 1.38531 r -1
1853 245.04300 19.88802 58541.80684 18.12629 60 0.00040 1.29917 r -1
1854 245.04971 20.00379 58541.80754 18.12629 60 0.00040 1.29449 r -1
1855 245.06000 20.01565 58541.80823 18.12629 60 0.00040 1.29115 r -1
1856 245.14302 19.89350 58541.80893 18.12629 60 0.00040 1.29039 r -1
1857 245.00100 19.86262 58541.80962 18.12629 60 0.00040 1.28563 r -1
1870 248.18100 15.36558 58541.81032 18.12629 60 0.00040 1.39063 r -1
1871 248.23000 15.12709 58541.81101 18.12629 60 0.00040 1.39115 r -1
1872 248.16600 15.19718 58541.81171 18.12629 60 0.00040 1.38488 r -1
1873 248.34900 15.22551 58541.81240 18.12629 60 0.00040 1.38332 r -1
1874 248.30600 15.23661 58541.81309 18.12629 60 0.00040 1.37843 r -1
1875 248.26300 15.22930 58541.81379 18.12629 60 0.00040 1.37389 r -1
1879 248.05743 15.32632 58541.81448 18.12629 60 0.00040 1.36528 r -1
1880 247.93000 15.45524 58541.81518 18.12629 60 0.00040 1.35755 r -1
1881 248.16200 15.40381 58541.81587 18.12629 60 0.00040 1.35804 r -1
1882 247.98400 15.35890 58541.81657 18.12629 60 0.00040 1.35230 r -1
1883 247.97000 15.34287 58541.81726 18.12629 60 0.00040 1.34863 r -1
1884 248.00172 15.41221 58541.81796 18.12629 60 0.00040 1.34440 r -1
1890 245.09382 19.81497 58541.81865 18.12629 60 0.00040 1.24773 r -1
1891 245.18200 19.83961 58541.81934 18.12629 60 0.00040 1.24562 r -1
1892 245.22927 19.88361 58541.82004 18.12629 60 0.00040 1.24286 r -1
1893 244.92800 20.02865 58541.82073 18.12629 60 0.00040 1.23525 r -1
1894 244.99900 20.07788 58541.82143 18.12629 60 0.00040 1.23278 r -1
1896 244.83500 20.20310 58541.82212 18.12629 60 0.00040 1.22707 r -1
1905 245.62300 18.65148 58541.82282 18.12629 60 0.00040 1.24965 r -1
1906 245.63330 18.64976 58541.82351 18.12629 60 0.00040 1.24699 r -1
1907 245.75809 18.82343 58541.82421 18.12629 60 0.00040 1.24365 r -1
1908 245.77802 18.69506 58541.82490 18.12629 60 0.00040 1.24256 r -1
1909 245.75100 18.56126 58541.82559 18.12629 60 0.00040 1.24103 r -1
1910 245.71100 18.61304 58541.82629 18.12629 60 0.00040 1.23734 r -1
1913 245.18400 19.48389 58541.82698 18.12629 60 0.00040 1.21998 r -1
1925 246.59600 17.84154 58541.82768 18.12629 60 0.00039 1.25021 r -1
1926 246.46200 17.89003 58541.82837 18.12629 60 0.00039 1.24544 r -1
1927 246.56509 17.82024 58541.82907 18.12629 60 0.00039 1.24464 r -1
1928 246.57900 17.87727 58541.82976 18.12629 60 0.00039 1.24145 r -1
1929 246.72600 17.92729 58541.83046 18.12629 60 0.00039 1.23978 r -1
1930 246.54500 17.96206 58541.83115 18.12629 60 0.00039 1.23486 r -1
1931 246.60396 17.92517 58541.83184 18.12629 60 0.00039 1.23329 r -1
1932 246.57200 17.87518 58541.83254 18.12629 60 0.00039 1.23094 r -1
1933 246.59580 17.84239 58541.83323 18.12629 60 0.00039 1.22900 r -1
1934 246.60220 17.95656 58541.83393 18.12629 60 0.00039 1.22530 r -1
1935 246.35625 17.84611 58541.83462 18.12629 60 0.00039 1.22161 r -1
1936 246.17800 17.89357 58541.83532 18.12629 60 0.00039 1.21694 r -1
1937 246.24500 18.00282 58541.83601 18.12629 60 0.00039 1.21402 r -1
1938 246.14381 17.89494 58541.83671 18.12629 60 0.00039 1.21186 r -1
1939 246.22600 18.01134 58541.83740 18.12629 60 0.00039 1.20906 r -1
1940 246.25258 17.77743 58541.83809 18.12629 60 0.00039 1.20947 r -1
1946 247.04448 17.11345 58541.83879 18.12629 60 0.00039 1.22176 r -1
1947 247.12732 17.12378 58541.83948 18.12629 60 0.00039 1.22004 r -1
1948 247.07440 17.15262 58541.84018 18.12629 60 0.00039 1.21686 r -1
1949 247.05300 17.08356 58541.84087 18.12629 60 0.00039 1.21508 r -1
1950 247.16385 17.11576 58541.84157 18.12629 60 0.00039 1.21344 r -1
1958 246.80700 17.15943 58541.84226 18.12629 60 0.00039 1.20746 r -1
1959 246.84200 17.00655 58541.84296 18.12629 60 0.00039 1.20719 r -1
1960 246.76106 17.11440 58541.84365 18.12629 60 0.00039 1.20311 r -1
1961 246.72044 17.16913 58541.84434 18.12629 60 0.00039 1.20000 r -1
1962 246.78325 17.16221 58541.84504 18.12629 60 0.00039 1.19847 r -1
1963 246.80144 17.14924 58541.84573 18.12629 60 0.00039 1.19664 r -1
1964 246.66824 17.11859 58541.84643 18.12629 60 0.00039 1.19375 r -1
1970 248.42200 15.01086 58541.84712 18.12629 60 0.00039 1.23060 r -1
1971 248.46500 15.04789 58541.84782 18.12629 60 0.00039 1.22823 r -1
1972 248.36241 15.15067 58541.84851 18.12629 60 0.00039 1.22378 r -1
1973 248.23700 15.10718 58541.84921 18.12629 60 0.00039 1.22091 r -1
1974 248.36400 15.13528 58541.84990 18.12629 60 0.00039 1.21948 r -1
1975 248.49300 15.11880 58541.85059 18.12629 60 0.00039 1.21859 r -1
1976 247.98024 15.72115 58541.85129 18.12629 60 0.00039 1.20516 r -1
1977 247.92400 15.71055 58541.85198 18.12629 60 0.00039 1.20273 r -1
1978 248.10200 15.79571 58541.85268 18.12629 60 0.00039 1.20118 r -1
1979 247.93400 15.74029 58541.85337 18.12629 60 0.00039 1.19839 r -1
1980 247.95000 15.78787 58541.85407 18.12629 60 0.00039 1.19599 r -1
1981 247.90939 15.72404 58541.85476 18.12629 60 0.00039 1.19439 r -1
1982 247.97700 15.63522 58541.85546 18.12629 60 0.00039 1.19393 r -1
1983 245.37399 19.74305 58541.85615 18.12629 60 0.00039 1.13468 r -1
1984 245.40495 19.54749 58541.85684 18.12629 60 0.00039 1.13498 r -1
1985 245.39100 19.74477 58541.85754 18.12629 60 0.00039 1.13173 r -1
1986 245.34100 19.57470 58541.85823 18.12629 60 0.00039 1.13136 r -1
1987 245.24700 19.62556 58541.85893 18.12629 60 0.00039 1.12892 r -1
1988 245.38700 19.56792 58541.85962 18.12629 60 0.00039 1.12876 r -1
1995 246.08353 18.81416 58541.86032 18.12629 60 0.00039 1.13779 r -1
1996 246.13112 18.67843 58541.86101 18.12629 60 0.00039 1.13776 r -1
1997 246.05711 18.55852 58541.86171 18.12629 60 0.00039 1.13690 r -1
1998 246.09400 18.57064 58541.86240 18.12629 60 0.00039 1.13555 r -1
1999 246.20000 18.74033 58541.86309 18.12629 60 0.00039 1.13323 r -1
